a	O
long	O
life	O
of	O
pain.	O

Taking	O
Lipitor	B-DRU
20	O
mg	O
for	O
4	O
months	O
now	O
together	O
with	O
plavix,	O
Zestril	B-DRU
and	O
Lopressor.	O
Zestril	B-DRU
and	O
Lopressor	B-DRU
caused	O
many	O
prblems	O
so	O
am	O
on	O
diovan	B-DRU
instaed.	O
Lipitor	B-DRU
has	O
recently	O
started	O
causing	O
pain	B-ADR
in	O
back	O
and	O
behind	O
the	O
knee.	O
Also	O
developed	O
hematuria	B-ADR
.	O
all	O
urine	O
test	O
came	O
back	O
normal.	O
Did	O
anybody	O
else	O
experienced	O
hematuria	B-ADR
as	O
a	O
result	O
of	O
Lipitor	B-DRU
use?.	O
Am	O
quitiing	O
this	O
medicine.	O
very	O
dangerous	O
and	O
should	O
be	O
used	O
in	O
extreme	O
circumstances.	O

Stomach	B-ADR
cramps,	O
diarrhea,	O
fatigue.	O

Severe	O
stomach	B-ADR
cramps	I-ADR
and	O
diarrhea.	O
I	O
will	O
never	O
use	O
it	O
again,	O
worst	O
drug	O
ever.	O

Overall	O
decline	O
in	O
life.	O
Depression,	O
severe	O
and	O
persistent	O
musclo-skeletal	B-ADR
pain,	O
insomnia,	O
gas,	O
severe	O
rectal	B-ADR
bleeding,	O
nausea,	O
stomach	B-ADR
pain,	O
syncope	B-ADR
and	O
more.	O
After	O
ten	O
years	O
of	O
misery	O
I	O
stopped	O
taking	O
lipitor/atorvastatin,	O
on	O
the	O
advice	O
of	O
my	O
doctor,	O
for	O
a	O
week	O
to	O
relieve	O
severe	O
shoulder	B-ADR
pain,	O
which	O
I	O
extended	O
to	O
ten	O
days	O
when	O
I	O
noticed	O
an	O
amazing	O
improvement	O
in	O
my	O
general	O
well-being	O
and	O
after	O
the	O
ten	O
days	O
felt	O
so	O
much	O
better	O
I	O
stopped	O
taking	O
it	O
altogether.	O
For	O
those	O
who	O
feel	O
a	O
long	O
life	O
is	O
preferable	O
to	O
a	O
good	O
life,	O
this	O
drug	O
may	O
be	O
worth	O
taking;	O
for	O
those	O
who	O
have	O
enjoyed	O
life	O
and	O
would	O
prefer	O
a	O
slightly	O
shorter	O
one	O
to	O
a	O
longer	O
miserable	O
one,	O
stopping	O
it	O
is	O
not	O
a	O
bad	O
idea.	O
Trust	O
me	O
-	O
I	O
get	O
up	O
every	O
morning	O
feeling	O
a	O
thousand	O
times	O
better,	O
stay	O
busy	O
and	O
active	O
all	O
day	O
long	O
and	O
feel	O
as	O
I	O
used	O
to	O
feel	O
before	O
I	O
started	O
taking	O
this	O
drug.	O
and	O
ALL	O
of	O
the	O
symptoms	O
have	O
completely	O
disappeared.	O

cramps	B-ADR
,diarreah	O
dont	O
take	O
this	O
stuff.	O

HEADACHE,	O
BUT	O
MOSTLY	O
SWELLING	B-ADR
OF	I-ADR
THE	I-ADR
LEGS	I-ADR
AND	I-ADR
FEET.	O
HIGH	B-ADR
BLOOD	I-ADR
PRESSURE.	O
BLADDER	B-ADR
INFECTION	I-ADR
.	O
I	O
STOPPED	O
TAKING	O
ONCE	O
I	O
REALIZED	O
THE	O
SWELLING	B-ADR
I	O
WAS	O
HAVING	O
WAS	O
DUE	O
TO	O
THIS	O
MED.	O
HAD	O
A	O
VERY	O
BAD	O
BLADDER	B-ADR
INFECTION	I-ADR
AND	O
FOUND	O
OUT	O
IT	O
CAN	O
CAUSE	O
THE	O
BLADDER	B-ADR
NOT	I-ADR
TO	I-ADR
EMPTY	I-ADR
AS	I-ADR
IT	I-ADR
SHOULD.	O
IT	O
DID	O
NOT	O
HELP	O
WITH	O
MY	O
PAIN	B-SYM
AS	O
WELL	O
AS	O
ALEVE	B-DRU
DOES.	O
I	O
WISH	O
I	O
HAD	O
READ	O
THE	O
SIDE	O
EFFECTS	O
OF	O
IT	O
BEFORE	O
TAKING	O
IT.	O
SOME	O
OF	O
THEM	O
REALLY	O
SCARED	O
ME	O
ONCE	O
I	O
DID	O
READ	O
THEM.	O

Stopped	O
because	O
of	O
HIGH	B-ADR
CPK.	O
My	O
Liver	B-ADR
blood	I-ADR
test	I-ADR
are	O
also	O
mildly	O
elevated.	O
I	O
was	O
in	O
deniel	O
that	O
the	O
statins	O
would	O
cause	O
ME	O
side	O
effects-	O
I	O
have	O
Terrible	O
muscle	B-ADR
and	O
joint	B-ADR
pain,	O
Burning	B-ADR
sensations	I-ADR
in	I-ADR
neck	O
shoulders	O
and	O
upper	O
chest.	O
Palpatations	B-ADR
.	O
Insomnia	B-ADR
because	O
can	O
not	O
sleep	O
from	O
pain.	O
I	O
do	O
not	O
want	O
to	O
take	O
pain	O
killers	O
all	O
the	O
time	O
since	O
they	O
have	O
side	O
effects	O
too.	O
Weight	B-ADR
gain	I-ADR
-probably	O
not	O
associated.	O
IOne	O
of	O
the	O
reasons	O
I	O
left	O
my	O
job	O
is	O
because	O
I	O
was	O
so	O
weak	B-ADR
all	I-ADR
the	I-ADR
time	I-ADR
and	O
had	O
difficulty	B-ADR
walking	I-ADR
and	O
driving.	O
I	O
was	O
a	O
Sales	O
rep	O
for	O
a	O
drug	O
company	O
and	O
many	O
years	O
ago	O
I	O
promoted	O
Zocor.	O
How	O
IRONIC	O
that	O
I	O
should	O
suffer	O
from	O
statins	O
my	O
self.	O
My	O
life	O
is	O
miserable.	O
I	O
feel	O
like	O
dying.	O
I	O
am	O
sorry	O
I	O
did	O
not	O
keep	O
my	O
weight	O
low	O
so	O
as	O
to	O
avoid	O
my	O
lipids	O
to	O
go	O
so	O
high.	O
That	O
way	O
I	O
would	O
have	O
never	O
had	O
to	O
suffer	O
like	O
I	O
am	O
now.	O
The	O
doctors	O
just	O
say	O
and	O
my	O
husband	O
OH	O
your	O
in	O
pain	B-ADR
because	O
you	O
are	O
over	B-DIS
weight.	O
The	O
doctors	O
also	O
did	O
not	O
even	O
follow	O
me	O
up	O
properly.	O
WHo	O
can	O
I	O
sue??????	O
That	O
is	O
the	O
question.	O

this	O
was	O
the	O
last	O
shot	O
at	O
using	O
a	O
statin	O
to	O
reduce	O
cholesterol	O
ldl.	O
I	O
have	O
tried	O
all	O
the	O
statin	O
drugs,	O
you	O
know	O
the	O
very	O
expensive	O
drug	O
of	O
choice	O
for	O
all	O
the	O
doc's	O
out	O
there.	O
For	O
all	O
of	O
you	O
who	O
now	O
have	O
extremely	O
low	O
LDL	O
and	O
a	O
bad	O
case	O
of	O
joint	B-ADR
pain	I-ADR
to	O
the	O
extent	O
that	O
it	O
is	O
very	O
arthritic	O
or	O
having	O
bad	O
muscle	B-ADR
cramps	I-ADR
that	O
you	O
never	O
got	O
prior	O
to	O
the	O
drug,	O
it	O
is	O
from	O
the	O
statins.	O
The	O
drug	O
is	O
able	O
to	O
decrease	O
LDL	O
through	O
a	O
mechanism	O
which	O
also	O
destroys	O
and	O
depletes	O
your	O
bodies	O
ability	O
to	O
make	O
CoQ10.	O
This	O
is	O
necessary	O
for	O
they	O
health	O
of	O
muscles	O
and	O
joints	O
(that's	O
why	O
you	O
are	O
experiencing	O
the	O
joint	B-ADR
pains	I-ADR
and	O
numbness).	O
Remember	O
your	O
heart	O
is	O
a	O
muscle,	O
guess	O
what	O
is	O
happening	O
to	O
it	O
with	O
the	O
depletion	O
of	O
the	O
CoQ10???	O
If	O
you	O
do	O
some	O
research	O
on	O
the	O
internet,	O
you	O
will	O
find	O
that	O
all	O
these	O
statins	O
make	O
no	O
claims/nor	O
have	O
studies	O
shown	O
them	O
to	O
reduce	O
heart	B-DIS
attacks,	O
but	O
they	O
cause	O
muscle	B-ADR
problems	I-ADR
i.e.	O
your	O
heart,	O
this	O
is	O
based	O
on	O
the	O
fact	O
that	O
they	O
put	O
younger	O
and	O
younger	O
people	O
on	O
these	O
drugs	O
and.	O
I	O
would	O
recommend	O
that	O
you	O
do	O
your	O
own	O
research	O
versus	O
just	O
listening	O
to	O
the	O
doctor	O
who	O
wants	O
your	O
LDL	O
down	O
to	O
like	O
below	O
130,	O
neurosurgeons,	O
who	O
have	O
studied	O
this	O
would	O
tell	O
you	O
not	O
to	O
get	O
it	O
all	O
too	O
low.	O
And	O
just	O
because	O
your	O
test	O
come	O
back	O
and	O
show	O
your	O
liver	O
functions	O
are	O
fine	O
and	O
don't	O
show	O
any	O
broken	O
down	O
muscle	O
toxins	O
in	O
the	O
blood	O
doesn't	O
mean	O
the	O
lack	O
of	O
CoQ10	O
isn't	O
breaking	O
down	O
and	O
damaging	B-ADR
your	I-ADR
muscles	I-ADR
very	O
slowly.	O
Mine	O
always	O
showed	O
fine	O
and	O
I	O
had	O
severe	B-ADR
arthritis	I-ADR
symptoms	I-ADR
in	I-ADR
knees	O
and	O
hip	O
joints	O
(never	O
had	O
this	O
in	O
my	O
life	O
before	O
statins)	O
and	O
bad	O
muscle	B-ADR
cramps	I-ADR
(also	O
never	O
got	O
those	O
until	O
statins).	O
Granted	O
is	O
you	O
have	O
high	O
blood	O
pressure,	O
high	B-DIS
LDL,	O
over	O
weight	O
and	O
maybe	O
smoke,	O
then	O
you	O
probably	O
need	O
something	O
to	O
lower	O
the	O
LDL,	O
if	O
you	O
only	O
have	O
high	O
LDL,	O
you	O
don't.	O
Read	O
the	O
drug	O
company	O
studies,	O
they	O
even	O
say	O
it	O
may	O
help	O
prevent	O
a	O
heart	B-DIS
attack	I-DIS
when	O
you	O
have	O
3	O
of	O
the	O
aforementioned	O
risk	O
factors.	O

Went	O
to	O
hospital	O
for	O
my	O
Tmj	B-SYM
pain	I-SYM
because	O
it	O
was	O
getting	O
out	O
of	O
control.	O
A	O
doctor	O
prescribed	O
me	O
this	O
to	O
take	O
two	O
a	O
day.	O
One	O
pill	O
and	O
20	O
minutes	O
later	O
the	O
worse	O
period	B-ADR
cramps	I-ADR
in	O
my	O
life.	O
After	O
half	O
an	O
hour	O
it	O
passed,	O
but	O
its	O
been	O
a	O
day	O
a	O
half	O
now,	O
and	O
i	O
still	O
feel	B-ADR
sick	I-ADR
after	O
eating	O
and	O
random	O
shooting	B-ADR
lower	I-ADR
abdominal	I-ADR
pains.	O
I'm	O
scared	O
to	O
death.	O

The	O
symptoms	O
got	O
progressively	O
worse	O
with	O
time.	O
They	O
included	O
fluid	B-ADR
retention,	O
all	O
over	O
muscle	B-ADR
pain,	O
cramps.	O
I	O
stopped	O
taking	O
them	O
a	O
week	O
ago	O
and	O
felt	O
much	O
better	O
the	O
next	O
day.	O
Some	O
of	O
the	O
side	O
effects	O
haven't	O
totally	O
disappeared	O
but	O
I'm	O
improving	O
with	O
each	O
day.	O
My	O
doctor	O
doesn't	O
believe	O
that	O
this	O
medication	O
could	O
cause	O
this	O
reaction.	O

I	O
started	O
taking	O
Lipitor	B-DRU
in	O
December	O
2009	O
and	O
stopped	O
after	O
4	O
months.	O
During	O
this	O
time	O
I	O
experienced	O
extreme	B-ADR
pain	I-ADR
in	I-ADR
both	O
shoulders,	O
sometimes	O
in	O
the	O
neck	O
also,	O
causing	O
me	O
to	O
wake	O
several	O
times	O
each	O
night.	O
Pain	B-ADR
was	I-ADR
worse	I-ADR
in	O
the	O
morning	O
but	O
rarely	O
went	O
away	O
completely	O
during	O
the	O
day.	O
Most	O
mornings	O
it	O
was	O
impossible	O
to	O
wash	O
my	O
hair	O
in	O
the	O
shower	O
as	O
I	O
was	O
unable	B-ADR
to	I-ADR
reach	I-ADR
the	I-ADR
top	I-ADR
of	I-ADR
my	I-ADR
head	I-ADR
with	I-ADR
my	I-ADR
hands.	O
Pain	B-ADR
and	O
restricted	B-ADR
movement	I-ADR
often	O
prevented	O
me	O
from	O
putting	O
on	O
shoes	O
and	O
socks	O
without	O
assistance.	O
In	O
January	O
this	O
year	O
I	O
started	O
experiencing	O
discomfort	B-ADR
in	I-ADR
my	I-ADR
left	I-ADR
hand	I-ADR
for	O
the	O
first	O
time.	O
Now	O
in	O
both	O
hands,	O
the	O
pain	B-ADR
has	O
increased,	O
fingers	B-ADR
are	I-ADR
swollen	I-ADR
and	O
movement	B-ADR
is	I-ADR
restricted.	O
My	O
wife	O
tells	O
me	O
my	O
hands	B-ADR
are	I-ADR
warm	I-ADR
to	I-ADR
touch.	O
The	O
mornings	O
are	O
worse	O
when	O
they	O
hurt	O
the	O
most,	O
movement	B-ADR
is	I-ADR
restricted	I-ADR
and	I-ADR
it	I-ADR
is	I-ADR
impossible	I-ADR
to	I-ADR
make	I-ADR
a	I-ADR
fist.	O
Ice	O
and	O
ibruprofen	B-DRU
gel	I-DRU
help	O
but	O
only	O
for	O
a	O
short	O
while.	O
I	O
have	O
been	O
taking	O
400	O
mg	O
Ibruprofen	B-DRU
3	O
times	O
daily	O
for	O
a	O
couple	O
of	O
weeks	O
on	O
my	O
doctors	O
advice	O
without.	O
This	O
drug	O
is	O
clearly	O
POISON	O
to	O
so	O
many	O
people	O
and	O
perhaps	O
there	O
is	O
good	O
reason	O
to	O
take	O
Pfizer	O
to	O
the	O
courts.	O
However	O
I	O
do	O
believe	O
that	O
any	O
Doctor	O
prescribing	O
Lipitor	B-DRU
should	O
make	O
it	O
abundantly	O
clear	O
to	O
the	O
patient	O
that	O
very	O
serious	O
consequences	O
could	O
ensue	O
that	O
would	O
cause	O
extreme	B-ADR
pain	I-ADR
and	O
could	O
effect	O
quality	O
of	O
life.	O
I	O
believe	O
that	O
failure	O
to	O
do	O
so	O
is	O
a	O
serious	O
deriliction	O
of	O
duty	O
that	O
should	O
be	O
tested	O
with	O
complaints	O
to	O
the	O
medical	O
authorities	O
that	O
oversee	O
our	O
doctors	O
and/or	O
the	O
courts.	O

worked	O
very	O
well;	O
it	O
took	O
about	O
a	O
month	O
for	O
noticeable	O
results,	O
but	O
the	O
relief	O
was	O
definite	O
and	O
lasting.	O
I	O
stopped	O
taking	O
it	O
after	O
4-5	O
months	O
-	O
shoulder	O
remained	O
ok,	O
but	O
many	O
lesser	O
aches	B-SYM
and	O
pains	B-SYM
(back,	O
knees,	O
etc)	O
returned.	O
Clearly,	O
there	O
was	O
a	O
systemic	O
effect	O
that	O
was	O
helpful	O
as	O
well.	O

Pain	B-ADR
along	I-ADR
front	I-ADR
and	I-ADR
outer	I-ADR
side	I-ADR
of	I-ADR
shins.	O
very	O
tender	B-ADR
to	I-ADR
the	I-ADR
touch.	O
walking	O
was	O
the	O
worst,some	O
weird	B-ADR
toe	I-ADR
tingling	I-ADR
at	O
times.	O
lasted	O
for	O
years,	O
told	O
it	O
was	O
a	O
pinched	O
nerve	O
in	O
my	O
back.	O
After	O
reading	O
reports	O
on	O
the	O
internet	O
I	O
stopped	O
it	O
a	O
month	O
ago	O
and	O
its	O
about	O
50%	O
better	O
already.	O
muscle	B-ADR
pain	I-ADR
side	O
effects	O
seem	O
much	O
more	O
common	O
than	O
realized	O
by	O
doctors	O
or	O
admitted	O
by	O
the	O
company.	O

this	O
med	O
works	O
like	O
a	O
dream.	O
no	O
side	O
effects	O
and	O
it	O
does	O
its	O
job.	O
my	O
cholesterol	O
has	O
been	O
lowered	O
substantially.	O

None	O
that	O
I	O
have	O
noticed.	O
My	O
Cholesterol	O
is	O
under	O
control	O
and	O
my	O
tests	O
are	O
excellent.	O
I	O
have	O
the	O
liver	O
checked	O
each	O
time	O
I	O
have	O
bllod	O
work	O
and	O
all	O
is	O
fine.	O

Well	O
after	O
3	O
days	O
of	O
use	O
I	O
consulted	O
doctor	O
with	O
throat	B-ADR
pain.	O
Make	O
a	O
very	O
long	O
story	O
short.	O
After	O
3	O
days	O
of	O
use	O
it	O
gave	O
me	O
3	O
esofogual	B-ADR
uclers.	O
Also	O
couldn't	B-ADR
eat	I-ADR
or	I-ADR
drink	I-ADR
for	O
over	O
a	O
week	O
which	O
isn't	O
pretty.	O
It's	O
3	O
months	O
later	O
and	O
I	O
still	O
can't	B-ADR
eat	I-ADR
normal.	O
I'm	O
always	O
sick.	O

None	O
as	O
of	O
yet.	O
Droped	O
Total	O
Chol	O
to	O
181.	O
Triglycerides	O
jumped	O
to	O
461!	O
Doc	O
says	O
it	O
is	O
not	O
related	O
to	O
the	O
Lipitor	B-DRU
(I	O
find	O
it	O
hard	O
to	O
believe).	O
Will	O
see	O
what	O
Tricor	B-DRU
and	O
Lipitor	B-DRU
do	O
together.	O

rapid	B-ADR
shallow	I-ADR
breathing,	O
fatigue,	O
disorientation,	O
slightly	B-ADR
blurred	I-ADR
vision,	O
erectile	B-ADR
disfunction,	O
muscle	B-ADR
pain.	O
My	O
GP	O
and	O
a	O
respiratory	O
specialist	O
were	O
totally	O
unable	O
to	O
diagnose	O
the	O
problem.	O
I	O
tried	O
stopping	O
each	O
med	O
I	O
was	O
taking,	O
some	O
allergy/asthma	O
stuff	O
and	O
Lipitor.	O
All	O
the	O
symptoms	O
largely	O
disappeared	O
after	O
two	O
days	O
off	O
Lipitor.	O
Took	O
months	O
for	O
lingering	O
effects	O
to	O
clear	O
completely.	O
Anyone	O
taking	O
Lipitor	B-DRU
and	O
showing	O
any	O
undiagnosed	O
symptoms,	O
should	O
be	O
taken	O
off	O
Lipitor	B-DRU
for	O
awhile	O
as	O
a	O
test.	O

My	O
elder	O
brother,	O
who	O
has	O
expired	O
15	O
days	O
back	O
in	O
the	O
age	O
of	O
54	O
years,	O
was	O
put	O
on	O
the	O
same	O
medicine	O
for	O
blood	O
pressure	O
in	O
the	O
age	O
of	O
45	O
years	O
which	O
definitely	O
resulted	O
into	O
causing	O
him	O
ALS	B-ADR
in	O
the	O
last	O
three	O
years	O
before	O
his	O
tragic	O
death	O
without	O
any	O
cure.	O
He	O
developed	O
the	O
symptoms	O
like	O
stiffness	B-ADR
in	I-ADR
whole	I-ADR
body,	O
loss	B-ADR
of	I-ADR
balance,	O
no	B-ADR
power	I-ADR
to	I-ADR
standup	I-ADR
himself,	O
loss	B-ADR
of	I-ADR
weight,	O
acute	B-ADR
weakness	I-ADR
in	I-ADR
the	I-ADR
muscles	B-ADR
of	I-ADR
whole	I-ADR
body	I-ADR
and	O
their	O
dilution	O
in	O
size,	O
constipitation,	O
no	B-ADR
control	I-ADR
over	I-ADR
urination	I-ADR
and	O
in	O
the	O
last	O
20	O
days	O
before	O
the	O
death,	O
he	O
suffered	O
with	O
loss	B-ADR
of	I-ADR
vocal	I-ADR
sound,	O
choking	B-ADR
the	I-ADR
throat,	O
looseness	B-ADR
in	I-ADR
the	I-ADR
body	I-ADR
structure,	O
complete	O
stopage	O
of	O
easing	O
out	O
and	O
lungs	B-ADR
detoriation	I-ADR
like	I-ADR
less	I-ADR
intake	I-ADR
of	I-ADR
oxigen	I-ADR
leading	O
to	O
his	O
painful	O
death	O
in	O
the	O
last	O
time.	O
I	O
strongly	O
feel	O
the	O
lipitor	B-DRU
had	O
the	O
crucial	O
side	O
effect	O
upon	O
my	O
brother	O
causing	O
him	O
to	O
suffer	O
with	O
ALS	B-ADR
for	O
which	O
there	O
is	O
reportedly	O
no	O
cure	O
in	O
Allopathy	O
,	O
while	O
therefore	O
i	O
put	O
my	O
brother	O
on	O
Homeopathitic	O
treatment	O
which	O
at	O
least	O
avoided	O
the	O
bad	O
effect.	O
Please	O
avoid	O
the	O
allopathic	O
treatment	O
and	O
follow	O
the	O
Yoga-sustem	O
or	O
regular	O
phyical	O
exercise	O
to	O
prevent	O
the	O
diseases.	O

General	B-ADR
fatigue,	O
aches	B-ADR
and	I-ADR
pains	I-ADR
for	O
years.	O
Thought	O
it	O
was	O
menopause.	O
But	O
recently--severe	O
swolen/inflamation	I-ADR
of	I-ADR
the	I-ADR
fingers/hands	I-ADR
and	O
wrist	B-ADR
pain.	O
Have	O
suffered	O
with	O
geneal	B-ADR
aches	I-ADR
and	I-ADR
pains	I-ADR
for	O
years	O
thinking	O
very	O
similar	O
to	O
alot	O
of	O
you,	O
that	O
it	O
was	O
just	O
my	O
age	O
and	O
I	O
had	O
to	O
accept	O
it!	O
I	O
have	O
been	O
suffering	O
with	O
severe	B-ADR
swolen/inflamation	I-ADR
of	I-ADR
the	I-ADR
fingers/hand	I-ADR
&	O
wrist	B-ADR
pain	I-ADR
for	O
8	O
months	O
and	O
attributed	O
it	O
to	O
new	O
blood	O
pressure	O
medicine	O
or	O
arthritis;	O
however,	O
after	O
going	O
off	O
the	O
new	O
blood	O
pressure	O
meds	O
for	O
5	O
weeks,	O
I	O
have	O
noticed	O
no	O
remarkable	O
change	O
and	O
have	O
had	O
blood	O
work	O
and	O
x-rays	O
indicating	O
NO	O
arthritis.	O
But	O
now	O
after	O
finding	O
this	O
site,	O
I'm	O
wondering	O
if	O
it	O
has	O
been	O
the	O
Lipitor	B-DRU
all	O
along	O
all	O
of	O
a	O
sudden	O
after	O
taking	O
it	O
for	O
7.5	O
years.	O
I	O
am	O
discontinuing	O
the	O
Lipitor	B-DRU
immediately	O
to	O
see	O
if	O
I	O
can	O
find	O
any	O
change	O
and	O
relief.	O
I	O
agree	O
with	O
so	O
many	O
of	O
you	O
in	O
saying	O
that	O
no	O
cholesterol	O
lowering	O
drug	O
is	O
worth	O
this	O
kind	O
of	O
result!	O
Thank	O
you	O
everyone	O
for	O
taking	O
the	O
time	O
to	O
write	O
so	O
we	O
aren't	O
prisoners	O
to	O
just	O
our	O
doctor's	O
advice!.	O

I	O
cannot	O
believe	O
the	O
immediate	O
difference	O
this	O
medication	O
had	O
made	O
in	O
my	O
life.	O
I	O
could	O
not	O
get	O
up	O
from	O
my	O
desk	O
without	O
holding	O
onto	O
the	O
desk	O
and	O
walking	B-SYM
up	I-SYM
the	I-SYM
stairs	I-SYM
was	I-SYM
intolerable.	O
Within	O
one	O
day	O
I	O
felt	O
the	O
pain	B-SYM
lessen.	O
I	O
am	O
now	O
walking	O
up	O
the	O
stairs	O
95	O
%	O
normal	O
and	O
can	O
actually	O
walk	O
through	O
a	O
mall	O
without	O
having	O
to	O
sit	O
down	O
every	O
5	O
minutes.	O
i	O
am	O
in	O
need	O
of	O
a	O
knee	O
replacement,	O
but	O
in	O
meantime	O
feel	O
like	O
I	O
have	O
my	O
life	O
back.	O

My	O
Dr	O
increased	O
my	O
dose	O
from	O
10	O
to	O
20mg.	O
Have	O
been	O
taking	O
for	O
about	O
4	O
years.	O
my	O
liver	B-ADR
readings	I-ADR
went	I-ADR
up'	O
am	O
constipated	B-ADR
and	O
bloated	B-ADR
with	O
loss	B-ADR
of	I-ADR
appetite.	O
Went	O
off	O
Lipitor	B-DRU
for	O
2	O
weeks	O
and	O
felt	O
great.	O
Now,	O
I'm	O
back	O
on	O
10mg	O
plus	O
another	O
drug.	O
Bloated	B-ADR
again	O
with	O
headaches.	O
Am	O
not	O
a	O
headache	B-DIS
person.	O
Will	O
wait	O
out	O
this	O
week	O
before	O
I	O
contact	O
the	O
Dr.	O

Depressions,	O
lack	B-ADR
of	I-ADR
energy.	O
Side	O
effects	O
seemed	O
to	O
sneak	O
up	O
on	O
me,	O
it	O
wasn't	O
until	O
I	O
ran	O
out	O
and	O
stopped	O
taking	O
it	O
that	O
I	O
discovered	O
how	O
much	O
better	O
I	O
felt.	O
I	O
know	O
several	O
others	O
that	O
take	O
Lipitor	B-DRU
without	O
these	O
effects.	O

Lipitor	B-DRU
cut	O
my	O
LDL	O
in	O
half	O
while	O
my	O
HDL	O
increased	O
slightly.	O
My	O
total	O
cholesterol	O
went	O
from	O
240	O
to	O
140.	O

Muscle	B-ADR
tightness,	O
lower	B-ADR
back	I-ADR
weakness,	O
body	B-ADR
stiffed	I-ADR
during	I-ADR
sleep.	O
That	O
medication	O
works	O
to	O
lower	O
cholesterol	O
level,	O
but	O
in	O
my	O
case	O
it	O
came	O
with	O
mild	O
side	O
effects	O
like	O
general	B-ADR
body	I-ADR
stiffness	I-ADR
and	O
muscle	B-ADR
pain.	O
I'll	O
ask	O
for	O
another	O
medicine.	O

My	B-ADR
feet	I-ADR
feel	I-ADR
like	I-ADR
I	I-ADR
have	I-ADR
stone	I-ADR
bruises	I-ADR
just	I-ADR
in	I-ADR
front	I-ADR
of	I-ADR
the	I-ADR
heel.	O
My	B-ADR
hips	I-ADR
hurt	I-ADR
on	I-ADR
both	I-ADR
sides	I-ADR
when	O
I	O
get	O
up.	O
I	B-ADR
walk	I-ADR
like	I-ADR
an	I-ADR
old	I-ADR
person.	O
My	O
doctor	O
noticed	O
a	O
rough	O
sound	O
in	O
my	O
lungs	O
and	O
a	O
heart	O
murmur	O
that	O
was	O
never	O
mentioned	O
before.	O
I'm	O
having	O
tests	O
next	O
week	O
for	O
both.	O
I	O
was	O
OK	O
taking	O
20mg	O
but	O
the	O
doctor	O
raised	O
me	O
to	O
40mg	O
about	O
4	O
months	O
ago.	O
It's	O
only	O
since	O
then	O
that	O
I've	O
had	O
these	O
symptoms.	O
I'll	O
probably	O
quit	O
completely	O
though.	O
I'm	O
not	O
physically	O
able	O
to	O
do	O
anything	O
much.	O
And	O
at	O
a	O
young	O
50	O
that	O
is	O
just	O
not	O
acceptable.	O

Extreme	B-ADR
fatigue,	O
general	O
muscle	B-ADR
aches,	O
dark	B-ADR
urine,	O
burning	B-ADR
back	I-ADR
pain.	O

Horrific	O
medication	O
-	O
Suffered	O
an	O
acute	B-ADR
pancreatic	I-ADR
attack	I-ADR
with	O
critical	B-ADR
blood	I-ADR
levels	I-ADR
that	O
almost	O
caused	O
my	O
death.	O
My	O
entire	O
body	B-ADR
was	I-ADR
"""shutting"""	I-ADR
down.	O
My	O
blood	O
reports	O
were	O
at	O
critical	O
levels,	O
BP	B-ADR
was	I-ADR
very	I-ADR
low	I-ADR
98/60,	O
fever	B-ADR
for	O
over	O
6	O
weeks,	O
weight	B-ADR
loss	I-ADR
of	O
10	O
lbs.,yellow	O
color	I-ADR
to	I-ADR
my	I-ADR
skin,	O
couldn't	B-ADR
walk	I-ADR
straight,prostate	O
infection,	O
sweating,	O
nausea,	O
pain	B-ADR
in	I-ADR
stomach	O
&	O
back,	O
urination	B-ADR
effected,	O
hoarseness/coughing,	O
heart	B-ADR
racing,	O
disoriented.	O
Then	O
the	O
doctor	O
in	O
charge	O
left	O
us	O
floundering	O
on	O
our	O
own,	O
going	O
from	O
one	O
specialist	O
after	O
another	O
to	O
counter	O
what	O
was	O
happening.	O
My	O
children	O
did	O
some	O
research	O
on	O
the	O
web	O
about	O
my	O
drugs	O
that	O
I	O
was	O
taking,	O
which	O
included	O
Voltaren,and	O
learned	O
about	O
the	O
adverse	O
reactions	O
to	O
this	O
drug	O
and	O
I	O
stopped	O
Voltaren.	O
The	O
specialists	O
agreed	O
with	O
this	O
conclusion,	O
since	O
they	O
were	O
exact	O
to	O
my	O
problems.	O
My	O
body	O
reacted	O
and	O
I	O
recovered	O
gradually.	O
My	O
advice	O
to	O
all	O
-	O
STOP	O
-	O
Find	O
something	O
else.	O
I	O
lost	O
2	O
months	O
of	O
my	O
life	O
and	O
I	O
still	O
don't	O
remember	B-ADR
the	I-ADR
entire	I-ADR
e.	O
If	O
you	O
are	O
taking	O
this	O
drug	O
-	O
Make	O
absolutely	O
sure	O
that	O
you	O
get	O
blood	O
work	O
done	O
every	O
6	O
months,	O
in	O
order	O
to	O
catch	O
any	O
critical	O
levels	O
in	O
your	O
blood.	O
Then	O
-	O
STOP	O
-	O
the	O
drug.	O

my	O
legs	B-ADR
and	O
arms	B-ADR
started	B-ADR
going	O
numb	O
and	O
tingling.	O
extreme	B-ADR
fatigue,	O
some	B-ADR
concentration	I-ADR
problems	I-ADR
and	O
feeling	B-ADR
stupid	I-ADR
.	O
doctor	O
said	O
no	O
way	O
could	O
it	O
be	O
possible	O
it	O
was	O
a	O
side	O
effect.	O
no	O
way,	O
no	O
how.	O
after	O
four	O
months	O
i	O
stopped	O
taking	O
it	O
figuring	O
i	O
had	O
nothing	O
to	O
lose.	O
after	O
three	O
weeks	O
symptons	O
have	O
almost	O
