clotting.	O
If	O
I	O
miss	O
a	O
day,	O
headaches	O
begin	O
to	O
creep	O
in.	O
Tried	O
many	O
others,	O
this	O
seemed	O
to	O
work	O
best	O
for	O
quite	O
some	O
time.	O
No	O
day	O
is	O
pain	O
free,	O
though.	O
Not	O
bad	O
on	O
stomach	O
-	O
always	O
take	O
w/	O
milk	O
or	O
food.	O
This	O
is	O
genetic	O
for	O
me,	O
so	O
NSAIDs	O
will	O
be	O
in	O
my	O
life	O
for	O
a	O
while.	O
but	O
fear	O
long-term	O
use	O
of	O
this	O
one.	O

episode	O
of	O
intense	O
dizziness	O
lasting	O
nearly	O
an	O
hour,	O
then	O
an	O
episode	O
of	O
intense	O
chills	O
and	O
shivers	O
lasting	O
nearly	O
an	O
hour,	O
and	O
continued	O
lassitude	O
for	O
another	O
day.	O
cure	O
is	O
worse	O
than	O
the	O
problem.	O

Blurred	O
vision,	O
Stomach	O
ache,	O
Water	O
retention,	O
Throbbing	O
headache.	O
Elevated	O
my	O
blood	O
glucose	O
levels	O
because	O
I	O
am	O
also	O
on	O
Vasotec,	O
Glyburide,	O
Avandia.	O
Beware	O
of	O
this	O
drug.	O

Didn't	O
work.	O

This	O
greatly	O
improved	O
the	O
swelling	O
when	O
I	O
had	O
a	O
surgery	O
on	O
both	O
legs.	O
There	O
weren't	O
any	O
side	O
effects.	O
maybe	O
a	O
little	O
gas	O
but	O
may	O
not	O
be	O
related	O
to	O
the	O
drug.	O
I	O
would	O
recommend	O
this	O
to	O
anyone	O
that	O
has	O
swelling	O
of	O
any	O
sort	O
to	O
help	O
heal	O
an	O
injury.	O
The	O
doctor	O
did	O
say	O
to	O
only	O
take	O
it	O
5	O
days	O
though	O
because	O
it	O
reduces	O
mucus	O
in	O
the	O
stomach	O
and	O
it	O
can	O
cause	O
extreme	O
stomach	O
pain	O
if	O
taken	O
too	O
long.	O

On	O
day	O
8,	O
starting	O
wheezing	O
at	O
night.	O
During	O
the	O
next	O
3	O
days	O
the	O
wheezing	O
became	O
a	O
24/7	O
side	O
effect,	O
with	O
it	O
being	O
so	O
bad	O
at	O
night,	O
I	O
couldn't	O
sleep	O
for	O
more	O
than	O
45	O
minutes.	O
The	O
wheezing	O
literally	O
woke	O
me	O
up,	O
it	O
was	O
so	O
loud.	O
I	O
also	O
got	O
a	O
severe	O
skin	O
rash	O
on	O
the	O
back	O
of	O
my	O
neck,	O
and	O
on	O
the	O
back	O
of	O
one	O
hand.	O
Doc	O
said	O
I	O
was	O
the	O
first	O
person	O
in	O
his	O
practice	O
who	O
ever	O
had	O
an	O
allergic	O
reaction	O
to	O
this	O
drug,	O
and.	O

I	O
was	O
on	O
Pravachol	O
for	O
about	O
10	O
years	O
without	O
any	O
significant	O
reduction	O
in	O
my	O
total	O
cholesterol.	O
Was	O
switched	O
to	O
Lipitor	O
40mg	O
initially	O
with	O
fair	O
results	O
and	O
then	O
to	O
80mg	O
with	O
excellent	O
results.	O
My	O
present	O
total	O
cholesterol	O
is	O
160,	O
HDL,	O
LDL	O
and	O
ratios	O
are	O
all	O
acceptable.	O
Have	O
noticed	O
no	O
side	O
effects.	O
My	O
only	O
complaint	O
with	O
the	O
drug	O
is	O
the	O
cost	O
and	O
the	O
fact	O
that	O
Pzier	O
has	O
not	O
allowed	O
the	O
generic	O
to	O
be	O
manufactured	O
in	O
the	O
USA	O
until	O
2012	O
and	O
yet	O
it	O
is	O
available	O
this	O
year	O
in	O
the	O
UK	O
as	O
a	O
generic.	O

The	O
only	O
side	O
effect	O
that	O
I	O
experienced	O
was	O
the	O
hungry	O
feeling	O
in	O
my	O
stomach	O
;however	O
I	O
have	O
no	O
complaints,	O
just	O
praise	O
!	O
Deborah	O
McCready.	O

Fatigue,	O
Brain	O
Fog,	O
Stuttering,	O
Bad	O
OCD!.	O
I	O
am	O
diabetic	O
and	O
my	O
numbers	O
weren't	O
horrible	O
but	O
they	O
want	O
you	O
below	O
100	O
-	O
this	O
drug	O
and	O
the	O
statins	O
they	O
tried	O
on	O
me	O
were	O
not	O
worth	O
it	O
at	O
all.	O

Abdominal	O
cramps,	O
flatulence,	O
gas,	O
bloating.	O
Cramps	O
would	O
start	O
within	O
15	O
minutes	O
of	O
taking	O
pill,	O
even	O
during	O
meals.	O
Reduced	O
coccyx	O
pain	O
but	O
the	O
cramps	O
and	O
bloating	O
were	O
very	O
uncomfortable.	O

The	O
drug	O
worked	O
well	O
to	O
lower	O
my	O
cholestorol	O
from	O
8.5	O
to	O
<3.	O
Of	O
late	O
I	O
have	O
ben	O
getting	O
pain	O
on	O
the	O
sole	O
of	O
my	O
feet	O
and	O
find	O
it	O
dificult	O
to	O
stand	O
or	O
walk	O
for	O
too	O
long.	O
Hands	O
are	O
also	O
tender	O
and	O
tingle,	O
Often	O
forgetful	O
and	O
tired	O
to	O
point	O
of	O
lacking	O
energy	O
to	O
exercise.	O
Lack	O
libido.	O
I	O
also	O
feel	O
hot	O
and	O
am	O
more	O
sensitive	O
to	O
sunlight.	O
After	O
reading	O
similar	O
comments,	O
I	O
am	O
off	O
to	O
see	O
my	O
doctor	O
to	O
change	O
medication.	O

leg	O
pain.	O
quit	O
taking	O
condition	O
improved.	O

Started	O
2	O
years	O
ago	O
with	O
10	O
mg	O
then	O
6	O
mos	O
later	O
doc	O
upped	O
to	O
20.	O
About	O
3	O
mos	O
ago	O
I	O
had	O
several	O
severe	O
left	O
leg	O
cramps-never	O
had	O
them	O
before.	O
Then	O
about	O
2-3	O
weeks	O
later,	O
woke	O
up	O
and	O
could	O
barely	O
stand	O
and	O
walk.	O
Legs	O
and	O
toes	O
were	O
numb	O
(worse	O
in	O
left),	O
weak,	O
back	O
pain	O
and	O
calves	O
hurt	O
terribly.	O
Walking	O
was	O
possible	O
but	O
only	O
with	O
intense	O
effort	O
and	O
pain.	O
Couldn't	O
stand	O
for	O
more	O
than	O
1	O
or	O
2	O
minutes-too	O
painful	O
and	O
weak.	O
Waited	O
a	O
couple	O
3	O
weeks	O
to	O
see	O
if	O
it	O
would	O
clear	O
up-did	O
not.	O
Went	O
to	O
doc.	O
Took	O
x-rays	O
said	O
everything	O
fine,	O
blood	O
test	O
fine.	O
Interested	O
in	O
doing	O
MRI-thinking	O
nacrotic	O
nerve	O
in	O
lower	O
spine.	O
On	O
an	O
aside	O
he	O
said	O
stop	O
taking	O
lipitor	O
on	O
an	O
off	O
chanch	O
it	O
may	O
be	O
an	O
uncommon	O
reaction.	O
I	O
started	O
looking	O
up	O
lipitor	O
reactions	O
and	O
came	O
across	O
so	O
much	O
info	O
on	O
side	O
effects	O
it	O
was	O
startling.	O
I	O
look	O
back	O
to	O
about	O
1	O
1/2	O
years	O
ago	O
when	O
I	O
no	O
longer	O
had	O
that	O
special	O
feeling	O
that	O
all	O
males	O
experience	O
in	O
my	O
organ	O
and	O
a	O
decreased	O
sex	O
drive	O
(not	O
typical	O
for	O
me).	O
At	O
the	O
time	O
I	O
attributed	O
it	O
to	O
male	O
menopause-being	O
around	O
54.	O
I	O
went	O
to	O
my	O
accupuncturist	O
and	O
was	O
told	O
my	O
chee	O
was	O
dry.	O
Had	O
4	O
treatments	O
over	O
as	O
many	O
weeks.	O
Started	O
to	O
see	O
some	O
improvement.	O
At	O
the	O
onset	O
of	O
symptoms	O
I	O
felt	O
like	O
I	O
would	O
imagine	O
someone	O
that	O
had	O
MS	O
would	O
feel	O
like,	O
swaying,	O
pulling	O
myself	O
up	O
stairs,	O
dragging	O
legs.	O
After	O
having	O
stopped	O
lipitor	O
and	O
acupuncture	O
treatments,	O
I	O
would	O
say	O
I	O
am	O
at	O
about	O
50	O
or	O
55%.	O
I	O
hope	O
I	O
continue	O
to	O
keep	O
getting	O
better	O
as	O
this	O
has	O
really	O
hit	O
my	O
life	O
at	O
a	O
bad	O
time.	O
My	O
cholesterol	O
did	O
go	O
down	O
but	O
If	O
I	O
knew	O
I	O
would	O
have	O
these	O
kinds	O
of	O
problems	O
I	O
would	O
never	O
have	O
started	O
taking	O
the	O
drug	O
nor	O
will	O
I	O
EVER	O
AGAIN	O
take	O
it	O
irregardless	O
of	O
my	O
cholesterol	O
level.	O
I	O
would	O
recommend	O
to	O
those	O
who	O
have	O
not	O
had	O
any	O
lessening	O
of	O
symptons	O
to	O
try	O
accupuncture.	O
It	O
can't	O
hurt	O
and	O
may	O
help!.	O

within	O
3	O
days	O
I	O
experienced	O
extreme	O
muscle	O
pain	O
and	O
weakness.	O
I	O
felt	O
like	O
I	O
was	O
walking	O
though	O
sludge.	O
For	O
the	O
next	O
2	O
weeks	O
I	O
only	O
wanted	O
to	O
sleep.	O
I	O
have	O
no	O
energy.	O
My	O
blood	O
work	O
indicates	O
trouble	O
with	O
my	O
liver.	O
I	O
have	O
repeated	O
the	O
test	O
every	O
week	O
since	O
discontinuing	O
the	O
drug	O
and	O
it	O
has	O
not	O
returned	O
to	O
normal	O
yet.	O
I	O
am	O
now	O
experiencing	O
edema-swelling	O
of	O
the	O
hands,	O
feet,	O
legs	O
etc	O
I	O
am	O
taking	O
lasiks	O
trying	O
to	O
eleviate	O
this.	O
40	O
mg	O
per	O
day	O
is	O
not	O
taking	O
it	O
away	O
yet.	O
It	O
has	O
been	O
nearly	O
2	O
weeks	O
since	O
the	O
swelling	O
began.	O
I	O
am	O
truly	O
concerned	O
about	O
any	O
permanent	O
damage	O
this	O
medication	O
my	O
have	O
caused.	O
After	O
only	O
3	O
10mg	O
doses	O
I	O
have	O
suffered	O
a	O
month	O
of	O
side	O
effects!	O
I	O
wouldn't	O
recommend	O
this	O
to	O
anyone!	O
If	O
you	O
are	O
taking	O
it	O
now	O
and	O
experience	O
anything	O
unusual	O
at	O
all,	O
contact	O
your	O
doctor	O
immediately!	O
I	O
feared	O
I	O
might	O
be	O
over	O
reacting	O
to	O
the	O
muscle	O
ache!	O
I	O
don't	O
know	O
where	O
I'd	O
be	O
if	O
I	O
had	O
continued	O
taking	O
lipitor	O
beyond	O
the	O
3	O
days!!!.	O

not	O
sleeping	O
and	O
geting	O
bad	O
swets	O
all	O
night	O
only	O
happends	O
when	O
i	O
take	O
the	O
tab.	O

Jaundice,right	O
upper	O
quadrant	O
abdominal	O
pain,very	O
elevated	O
liver	O
function	O
tests,itching	O
of	O
the	O
skin,weakness,loss	O
of	O
appetite.	O
Gall	O
bladder	O
sonogram,CT	O
scan,MRI	O
of	O
liver	O
ducts	O
all	O
negative	O
for	O
gall	O
bladder	O
disease.	O
Hospitalized	O
4	O
days.	O
six	O
weeks	O
after	O
stopping	O
Lipitor	O
all	O
liver	O
tests	O
returned	O
to	O
normal.	O
.	O
I	O
am	O
a	O
retired	O
physician	O
and	O
had	O
an	O
excellent	O
therepeutic	O
result	O
while	O
on	O
the	O
medication.	O
I	O
did	O
have	O
occcasional	O
muscle	O
aches	O
and	O
flu	O
like	O
symptoms	O
which	O
subsided	O
when	O
a	O
stopped	O
lipitor	O
for	O
short	O
periods	O
of	O
time.	O
But	O
the	O
overall	O
good	O
effect	O
of	O
the	O
drug	O
on	O
my	O
lipid	O
profile	O
caused	O
me	O
to	O
return	O
to	O
using	O
it.	O
Not	O
any	O
more!	O
I	O
could	O
have	O
wound	O
up	O
with	O
permanent	O
liver	O
damage	O
or	O
dying.	O
The	O
drug	O
isert	O
for	O
lipitor	O
does	O
mention	O
cholestatic	O
Jaundice	O
in	O
the	O
post	O
market	O
studies.	O
no	O
numbers	O
as	O
to	O
the	O
number	O
of	O
cases	O
reported.	O
How	O
many	O
go	O
unreported?.	O

Cramping	O
and	O
weariness	O
of	O
the	O
leg	O
muscles.	O
Always	O
tired.	O
After	O
about	O
a	O
year	O
I	O
didn't	O
see	O
any	O
lower	O
chlorestoral.	O

My	O
mother	O
developed	O
dementia	O
while	O
taking	O
this	O
terrible	O
drug.	O
Since	O
stopping	O
she	O
has	O
not	O
improved	O
and	O
now	O
needs	O
24/7	O
care.	O

Very	O
bad	O
pain	O
in	O
left	O
side	O
and	O
buttocks.	O
Hurt	O
to	O
get	O
up	O
from	O
sitting	O
position;	O
hurt	O
to	O
walk;	O
hurt	O
to	O
stand.	O
Back	O
pain	O
also	O
but	O
much	O
more	O
on	O
left	O
side	O
at	O
waist	O
area	O
and	O
thigh/butt	O
muscle	O
areas.	O

Joint	O
pain,	O
back	O
and	O
shoulder	O
pain,	O
arm	O
pain,	O
numbness	O
and	O
tingling	O
in	O
the	O
hands.	O
Edema	O
of	O
hands	O
and	O
ankles.	O
Blurred	O
vision	O
and	O
memory	O
loss.	O
Arthritic	O
type	O
pain	O
in	O
all	O
joints.	O
I	O
could	O
barely	O
get	O
out	O
of	O
bed	O
in	O
the	O
morning	O
or	O
walk	O
up	O
stairs.	O
I	O
was	O
depressed	O
that.	O
I	O
realized	O
that	O
I	O
felt	O
better	O
in	O
the	O
late	O
afternoon	O
and	O
evening.	O
I	O
had	O
been	O
taking	O
the	O
Lipitor	O
at	O
night.	O
Therefore,	O
I	O
knew	O
that	O
its	O
effects	O
were	O
wearing	O
off	O
at	O
that	O
time.	O
I've	O
stopped	O
it	O
for	O
3	O
days	O
and	O
feel	O
100%	O
better.	O
Very	O
scary	O
drug.	O

Severe	O
muscle	O
pain.	O
Severe	O
knee	O
and	O
back	O
pain.	O
Several	O
doctors	O
suggested	O
knee	O
surgery.	O
I	O
went	O
off	O
Lipitor	O
and	O
knees	O
are	O
fine,	O
muscle	O
pain	O
dissapeared.	O
I	O
tried	O
it	O
again	O
because	O
my	O
doctor	O
insisted	O
the	O
drug	O
did	O
not	O
cause	O
the	O
problem	O
since	O
my	O
liver	O
lab	O
tests	O
were	O
good.	O
Tried	O
a	O
second	O
time,	O
severe	O
pain	O
came	O
back	O
within	O
one	O
week.	O
lowered	O
my	O
cholesterol	O
miraculously.	O
I'd	O
rather	O
have	O
a	O
heart	O
attack	O
than	O
live	O
with	O
such	O
pain.	O

I	O
am	O
thrilled	O
to	O
have	O
found	O
this	O
site.	O
The	O
depression,	O
lazyness	O
(I	O
don't	O
feel	O
like	O
doing	O
anything),	O
lack	O
of	O
ability	O
to	O
concentrate,	O
short	O
attention	O
span,	O
feeling	O
of.	O
Cholersterol	O
went	O
from	O
260	O
to	O
180	O
in	O
the	O
first	O
month.	O
The	O
stuff	O
works;	O
however	O
it's	O
changed	O
my	O
personality.	O
Quality	O
of	O
life	O
is	O
worth	O
something.	O
However,	O
I	O
agreed	O
to	O
it	O
because	O
diet	O
and	O
exercise	O
didn't	O
work.	O
I	O
had	O
even	O
lost	O
15	O
pounds	O
(I'm	O
5	O
8.	O

Taking	O
40mg	O
daily	O
for	O
several	O
years.	O
Cholesterol	O
much	O
lower,HDL	O
higher,LDL	O
below	O
100	O
and	O
lower	O
triglycerides.	O

muscle	O
aches	O
in	O
legs.	O
I	O
tried	O
10mg	O
a	O
day	O
for	O
6	O
days	O
but	O
developed	O
muscle	O
pain	O
in	O
legs.	O
Doctor	O
is	O
now	O
putting	O
me	O
on	O
10mg	O
once	O
a	O
week	O
to	O
see	O
if	O
I	O
can	O
tolerate	O
that	O
dosage.	O
Thanks	O
to	O
all	O
you	O
guys	O
for	O
a	O
heads-up	O
on	O
what	O
can	O
happen	O
with	O
this	O
drug	O
as	O
it	O
is	O
nice	O
not	O
to	O
be	O
blindsided	O
by	O
the	O
medical	O
community.	O
Thanks	O
again	O
to	O
everybody	O
who	O
posts	O
here!!.	O

Lipitor	O
did	O
help	O
lower	O
my	O
cholestrol,	O
but	O
has	O
caused	O
other	O
health	O
problems	O
not	O
listed	O
in	O
the	O
side	O
effects.	O
I	O
have	O
had	O
digestion	O
problems	O
since	O
I	O
have	O
started	O
taking	O
this,	O
my	O
pancreas	O
is	O
very	O
swollen.	O
I	O
have	O
been	O
through	O
every	O
test	O
possible,	O
and	O
they	O
cannot	O
find	O
anything	O
wrong	O
with	O
me.	O
I	O
have	O
lost	O
35	O
lbs,	O
and	O
have	O
recently	O
just	O
heard	O
that	O
this	O
has	O
happened	O
to	O
other	O
lipitor	O
patients.	O
I	O
stopped	O
taking	O
it,	O
and	O
feel	O
better	O
already!.	O
Please	O
email	O
me	O
if	O
you	O
have	O
had	O
similiar	O
problems.	O

EXCRUCIATING	O
PAIN	O
IN	O
SHOULDERS	O
AND	O
NECK,	O
MEMORY	O
LOSS,	O
FELT	O
JUST	O
STRANGE.	O
STARTED	O
TAKING	O
LIPITOR	O
20	O
MG	O
4	O
YEARS	O
AGO,	O
DR	O
UPPED	O
IT	O
TO	O
40	O
MG	O
5	O
MONTHS	O
AGO.	O
TOOK	O
ME	O
ALL	O
THIS	O
TIME	O
AND	O
THIS	O
RATING	O
BOARD	O
TO	O
FIGURE	O
OUT	O
WHAT	O
WAS	O
REALLY	O
WRONG	O
WITH	O
ME.	O
DR	O
KEPT	O
TELLING	O
ME	O
I	O
WAS	O
DEPRESSED.	O
WHO	O
WOULDN'T	O
BE	O
WITH	O
THIS	O
HIDEOUS	O
CONSTANT	O
PAIN?	O
TOOK	O
MYSELF	O
OFF	O
OF	O
THE	O
LIPITOR	O
7	O
DAYS	O
AGO	O
AND	O
FEELING	O
MUCH	O
BETTER.	O
WHEN	O
I	O
WENT	O
TO	O
DR	O
WITH	O
THIS	O
HE	O
SAID.	O

I	O
started	O
taking	O
Liptor	O
as	O
cholesterol	O
was	O
494.	O
After	O
about	O
2	O
weeks	O
I	O
was	O
extremely	O
fatigued,	O
headaches.	O
After	O
2	O
months	O
I	O
started	O
having	O
leg	O
cramps	O
and	O
very	O
dark	O
urine.	O
Went	O
in	O
for	O
2	O
mo.	O
blood	O
test.	O
Doctor	O
took	O
me	O
off.	O
Said	O
it	O
was	O
compromising	O
my	O
liver.	O
Had	O
only	O
taken	O
my	O
cholesterol	O
down	O
30	O
points.	O
I	O
started	O
walking	O
&	O
taking	O
some	O
phytomega	O
vitamins	O
&	O
have	O
dropped	O
my	O
cholesterol	O
down.	O
i	O
have	O
been	O
taking	O
statin	O
drugs	O
for	O
35	O
years.	O
They	O
all	O
help	O
some.	O
but	O
have	O
gotten	O
leg	O
cramps	O
with	O
all	O
&	O
some	O
hair	O
loss	O
with	O
Mevacor.	O

I'm	O
not	O
sure	O
if	O
this	O
is	O
related	O
to	O
the	O
lipitor,	O
but	O
shortly	O
after	O
I	O
started	O
taking	O
it,	O
I	O
exprienced	O
complete	O
paralysis	O
in	O
my	O
forehead	O
(peripheral	O
neuropathy).	O
Went	O
to	O
a	O
neurologist,GP	O
and	O
ENT,	O
none	O
of	O
whom	O
have	O
ever	O
seen	O
this	O
kind	O
of	O
paralysis	O
(both	O
sides)	O
with	O
no	O
other	O
symptoms.	O
Has	O
any	O
one	O
else	O
come	O
across	O
this	O
symptom?	O
I	O
m	O
tempted	O
to	O
go	O
off	O
the	O
medicine	O
to	O
see	O
if	O
the	O
paralysis	O
goes	O
away.	O
It	O
really	O
lowered	O
my	O
cholestrol	O
a	O
lot,	O
so	O
I	O
hope	O
this	O
problem	O
isn;t	O
related.	O

Very	O
slowly,	O
over	O
many	O
years,	O
I've	O
developed	O
debilitating	O
muscle	O
pains,	O
horrible	O
fatigue,	O
tingling	O
in	O
my	O
arms,	O
legs	O
and	O
fingers;	O
I've	O
gone	O
to	O
the	O
doctor	O
for	O
5	O
years,	O
at	O
least,	O
trying	O
to	O
find	O
out	O
what	O
is	O
wrong	O
with	O
me.	O
I	O
JUST	O
turned	O
40	O
years	O
old	O
and	O
should	O
not	O
feel	O
like	O
this.	O
Out	O
of	O
nowhere,	O
I	O
heard	O
about	O
CoQ10	O
depletion	O
and	O
just	O
started	O
the	O
supplement	O
today.	O
I	O
was	O
never	O
told	O
ANY	O
of	O
these	O
symptoms	O
could	O
relate	O
to	O
the	O
Lipitor	O
-	O
in	O
fact,	O
I	O
specifically	O
asked	O
if	O
any	O
of	O
my	O
medications	O
could	O
be	O
causing	O
these	O
problems.	O

For	O
the	O
first	O
week	O
I	O
took	O
one	O
pill	O
at	O
bedtime,	O
but	O
then	O
switched	O
to	O
mornings	O
with	O
breakfast.	O
I	O
experienced	O
extreme	O
uterine	O
cramping	O
within	O
30	O
minutes	O
of	O
taking	O
in	O
the	O
morning;	O
I	O
was	O
in	O
excruciating	O
pain	O
for	O
an	O
hour	O
so	O
I	O
called	O
an	O
ambulance	O
and	O
was	O
rushed	O
to	O
the	O
emergency	O
room.	O
Heavy	O
bleeding	O
started	O
within	O
30	O
minutes	O
after	O
the	O
cramping	O
ceased.	O
Medical	O
personnel	O
dismissed	O
the	O
symptoms	O
as	O
not	O
being	O
related	O
to	O
taking	O
this	O
drug,	O
but	O
once	O
I	O
stopped	O
taking,	O
my	O
cramping	O
and	O
bleeding	O
stopped.	O
Subsequent	O
uterine	O
&	O
vaginal	O
ultrasounds	O
did	O
not	O
show	O
anything	O
else	O
to	O
be	O
the	O
cause.	O
My	O
OB/Gyn	O
told	O
me	O
that	O
she	O
uses	O
misoprostal	O
(1	O
of	O
the	O
drugs	O
in	O
Arthrotec)	O
for	O
miscarriages	O
&	O
advised	O
me	O
to	O
stop	O
taking	O
the	O
drug.	O
I	O
would	O
not	O
recommend	O
to	O
females.	O
If	O
you	O
do	O
take	O
this	O
drug,	O
please	O
pay	O
careful	O
attention	O
to	O
your	O
body	O
and	O
other	O
symptoms	O
that	O
may	O
appear.	O
Read	O
all	O
drug	O
material	O
carefully.	O

Over	O
the	O
course	O
of	O
the	O
past	O
year	O
I've	O
experienced,	O
short	O
term	O
memory	O
loss,	O
extreme	O
fatigue,joint	O
pain,	O
especially	O
in	O
my	O
knees.	O
I	O
also	O
had	O
reflux,	O
that	O
until	O
I	O
found	O
this	O
site,	O
thought	O
it	O
was	O
unrelated.	O
Doc	O
put	O
me	O
on	O
Lipitor,	O
when	O
I	O
complained	O
that	O
Tricor	O
was	O
making	O
me	O
tired.	O
Lipitor	O
was	O
10X	O
WORSE	O
!!!.	O
I	O
WILL	O
NEVER	O
TAKE	O
ANY	O
STATIN	O
EVER	O
AGAIN	O
!!	O
Since	O
I	O
found	O
this	O
site--I	O
thought	O
all	O
the	O
symptoms	O
were	O
caused	O
by	O
other	O
things.	O
Now	O
I	O
know	O
that	O
Tricor	O
started	O
the	O
problems,	O
Lipitor	O
made	O
them	O
much	O
worse.	O
NATURAL	O
SUPPLEMENTS	O
ARE	O
THE	O
WAY	O
TO	O
GO	O
!!	O
Just	O
Google	O
Natural	O
Alternatives	O
for	O
Lipitor	O
.	O
I've	O
been	O
off	O
this	O
killer	O
drug	O
for	O
6	O
weeks,	O
and	O
feel	O
great	O
!!	O
No	O
fatigue,	O
memory	O
is	O
back,	O
knees	O
still	O
hurt,	O
but	O
hopefully,	O
they	O
rebound	O
too.	O
Doctor	O
is	O
PISSED-----I'M	O
THRILLED	O
!!!.	O

Paranoia,	O
anxiety.	O
It	O
sure	O
reduced	O
my	O
LDL	O
cholesterol	O
as	O
well	O
as	O
triglycerides	O
-	O
but	O
the	O
psychiatric	O
side	O
effects	O
were	O
harsh.	O

I	O
had	O
an	O
allergic	O
reaction	O
to	O
this	O
medication.	O
My	O
skin	O
has	O
be	O
itchy,	O
sore	O
throat/burning/itchy,	O
and	O
numbness	O
in	O
tongue	O
and	O
gums.	O
Stop	O
med	O
and	O
been	O
taking	O
Benadryl.	O

muscle	O
pain,	O
fatigue,	O
swollen	O
tongue.	O
Was	O
on	O
Simvastatin	O
for	O
1	O
year	O
with	O
slight	O
decrease	O
in	O
ratio,	O
then	O
Inergy	O
with	O
increasing	O
skin	O
itchiness	O
after	O
8	O
weeks,	O
then	O
Lipitor	O
for	O
24	O
days.	O

Vaginal	O
bleeding	O
when	O
it	O
was	O
not	O
time	O
for	O
my	O
period,	O
headaches,	O
neck	O
pain,bloating	O
and	O
weight	O
gain.	O
It	O
helped	O
relieve	O
the	O
pain	O
in	O
my	O
lower	O
back	O
but	O
I	O
would	O
not	O
recommend	O
this	O
to	O
be	O
used	O
by	O
women	O
of	O
any	O
age.	O
Not	O
quite	O
sure	O
what	O
I	O
will	O
do	O
now	O
because	O
I	O
cannot	O
take	O
Bextra	O
or	O
Neurontin.	O
I	O
guess	O
go	O
back	O
to	O
plain	O
old	O
advil	O
and	O
deal	O
with	O
it	O
unless	O
the	O
doctor	O
has	O
another	O
medication	O
I	O
can	O
try.	O

Like	O
a	O
vast	O
majority	O
of	O
those	O
contributing,	O
a	O
lightheadedness,	O
tingling	O
in	O
the	O
scalp,	O
visual	O
deficits	O
(not	O
double	O
vision	O
or	O
blurriness	O
but	O
a	O
sense	O
of	O
my	O
right	O
eye	O
drooping	O
though	O
it	O
is	O
not).	O
The	O
lightheadedness	O
and.	O
Wokred	O
great	O
at	O
lowering	O
cholesterol	O
from	O
276	O
to	O
194	O
but	O
at	O
what	O
price?	O
It	O
is	O
a	O
bad	O
feeling	O
walking	O
around	O
thinking	O
you've	O
got	O
a	O
tumor	O
behind	O
your	O
eye!.	O

terrible	O
neck	O
pain,	O
memory	O
loss	O
is	O
just	O
terrible.	O
Brain	O
feel	O
kind	O
of	O
foggy.	O

muscle	O
pain	O
related	O
to	O
shoulders.	O

Absent	O
mindendness,	O
trouble	O
concentrating,	O
blurred	O
vision,	O
headaches.	O
I	O
am	O
satisfied	O
as	O
the	O
drug	O
has	O
been	O
hugely	O
successful	O
on	O
my	O
Cholesterol	O
levels.	O
However,	O
I	O
am	O
posting	O
this	O
due	O
to	O
my	O
side	O
effects	O
which	O
I	O
have	O
linked	O
to	O
the	O
drug.	O

Fatigue,	O
Constipation	O
followed	O
by	O
diahorea.	O
Eventually	O
started	O
passing	O
blood	O
and	O
clots	O
with	O
stoals.	O
Painful	O
stomach	O
cramps.	O
I	O
would	O
not	O
take	O
this	O
drug	O
again,	O
side	O
affects	O
caused	O
me	O
anxiety	O
until	O
I	O
read	O
reviews	O
here	O
of	O
people	O
with	O
similar	O
side	O
affects.	O

severe	O
edema	O
of	O
lower	O
extremities	O
that	O
got	O
worse	O
when	O
walking/exercising/sitting/standing,	O
vision	O
problems,	O
muscle	O
weakness	O
(lift	O
weights	O
every	O
day	O
but	O
couldn't	O
open	O
a	O
bottle	O
of	O
water),	O
shoulder	O
pain	O
(every	O
morning	O
regardless	O
of	O
sleeping	O
position),	O
numbness	O
on	O
left	O
side,	O
rapid	O
pulse,	O
productive	O
cough,	O
poor	O
coordination	O
while	O
walking	O
(kept	O
bumping	O
into	O
things),	O
light-headedness	O
(hurt	O
to	O
hold	O
my	O
head	O
up	O
or	O
turn	O
my	O
head	O
from	O
side	O
to	O
side	O
and	O
that	O
made	O
driving	O
real	O
difficult),	O
25%	O
weight	O
gain	O
(due	O
to	O
doctor-recommended	O
eating	O
to	O
relieve	O
light-headedness).	O
diuretics	O
taken	O
to	O
relieve	O
edema	O
caused	O
cholesterol	O
to	O
go	O
higher	O
and	O
M.D.	O
recommended	O
more	O
Lipitor	O
which	O
made	O
the	O
edema	O
worse	O
and	O
so	O
on;	O
got	O
off	O
that	O
downward	O
spiral	O
2	O
months	O
ago	O
and	O
cholesterol	O
went	O
right	O
back	O
up	O
to	O
300+	O
within	O
a	O
week	O
but	O
I'll	O
take	O
my	O
chances	O
and	O
try	O
to	O
find	O
some	O
way	O
other	O
than	O
statins	O
so	O
I	O
can	O
get	O
some	O
quality	O
of	O
life	O
back.	O

weakness,	O
tired	O
all	O
the	O
time,	O
leg,	O
arm	O
and	O
back	O
pain,	O
not	O
concentrating	O
well,	O
flu	O
symptons	O
randomly	O
every	O
few	O
weeks,	O
bad	O
dreams	O
a	O
lot,	O
purple	O
sploches	O
around	O
waist.	O
I	O
know	O
that	O
it	O
works	O
but	O
I	O
would	O
rather	O
feel	O
like	O
my	O
old	O
self	O
as	O
I	O
have	O
always	O
been	O
