the	O
body	O
and	O
is	O
potentially	O
dangerous.	O

Indigestion,	O
intense	B-ADR
heart	I-ADR
pain,	O
sore	B-ADR
muscles,	O
anxious,	O
restless,	O
lack	B-ADR
of	I-ADR
sleep.	O
Has	O
anyone	O
had	O
severe	O
chest	O
pain?	O
I	O
have	O
loss	B-ADR
the	I-ADR
will	I-ADR
to	I-ADR
do	I-ADR
anything.	O
no	B-ADR
sleep,	O
emotional,	O
just	O
plain	O
want	B-ADR
to	I-ADR
give	I-ADR
up.	O

The	O
same	O
as	O
many	O
people	O
reported	O
muscle	B-ADR
aches	I-ADR
as	O
well	O
as	O
tingling	B-ADR
in	I-ADR
arm	I-ADR
and	I-ADR
hand,	O
sore	B-ADR
shoulder,fatigue,poor	O
sleep	I-ADR
although	O
it	O
did	O
lower	O
my	O
cholesterol,	O
I	O
was	O
not	O
warned	O
of	O
the	O
symtoms.	O
Surprisingly	O
when	O
I	O
told	O
my	O
doctor	O
I	O
was	O
having	O
these	O
problems	O
he	O
did	O
not	O
suggest	O
stopping	O
the	O
lipitor	B-DRU
nor	O
did	O
any	O
of	O
the	O
other	O
specialists	O
I	O
went	O
to	O
see	O
for	O
these	O
symptoms,	O
a	O
friend	O
told	O
me	O
about	O
the	O
side	O
affects	O
after	O
I	O
told	O
her	O
my	O
symptoms,	O
she	O
said	O
they	O
were	O
the	O
same	O
as	O
statins	O
and	O
what	O
was	O
I	O
taking?	O
Lipitor!	O
I	O
have	O
since	O
changed	O
doctors	O
because	O
my	O
doctor	O
told	O
me	O
he	O
did	O
not	O
believe	O
it	O
was	O
the	O
lipitor	B-DRU
since	O
it	O
should	O
have	O
affected	O
me	O
on	O
both	O
arms	O
and	O
hands,	O
but	O
as	O
soon	O
as	O
I	O
stopped	O
the	O
lipitor	B-DRU
I	O
stated	O
to	O
feel	O
better,	O
it	O
has	O
been	O
three	O
weeks	O
now	O
I	O
still	O
have	O
some	O
pain	B-ADR
in	I-ADR
muscles,	O
but	O
severe	B-ADR
fatigue	I-ADR
is	O
gone,	O
Problem	O
now	O
is	O
my	O
new	O
doctor	O
is	O
suggesting	O
Pravachol!	O
I	O
would	O
rather	O
live	O
a	O
shorter	O
life	O
than	O
suffer	O
the	O
pains	B-ADR
and	O
fatigue	B-ADR
for	O
many	O
years.	O

My	O
doctor	O
switched	O
me	O
from	O
Pravachol	B-DRU
to	O
Lipitor	B-DRU
almost	O
a	O
year	O
ago	O
because	O
of	O
a	O
study	O
that	O
was	O
done	O
in	O
CHF	O
patients	O
and	O
when	O
Lipitor	B-DRU
was	O
used,	O
hospitalizations	O
were	O
cut	O
almost	O
in	O
half.	O
Normally	O
I	O
have	O
to	O
go	O
into	O
the	O
hospital	O
a	O
minimum	O
of	O
2	O
times	O
a	O
year.	O
Since	O
I	O
started	O
taking	O
Lipitor,	O
I	O
have	O
not	O
been	O
in	O
the	O
hospital	O
even	O
once!	O
Also,	O
he	O
also	O
told	O
me	O
that	O
Lipitor	B-DRU
was	O
better	O
for	O
my	O
kidneys	O
than	O
the	O
statins.	O

taken	O
since	O
2004,	O
just	O
got	O
off	O
this	O
stuff	O
a	O
month	O
or	O
so	O
now,	O
had	O
memory	B-ADR
loss,	O
extreme	B-ADR
ache	I-ADR
in	I-ADR
left	O
arm	O
and	O
sometimes	O
left	O
leg.	O
thought	O
it	O
was	O
another	O
issue,	O
spent	O
the	O
last	O
4	O
years	O
with	O
neurologists	O
doing	O
MRI,	O
nerve	O
tests,	O
every	O
test	O
known	O
to	O
detect	O
the	O
reason	O
for	O
this.	O
nothing	O
found.	O
decided	O
to	O
stop	O
taking	O
lipitor	B-DRU
and	O
am	O
much	O
improved.	O
can	O
do	O
many	O
things	O
without	O
my	O
arm	B-ADR
aching	I-ADR
now.	O
this	O
ache	B-ADR
was	I-ADR
extreme,	I-ADR
almost	I-ADR
unbearable,	O
many	O
doctors	O
just	O
ignore	O
the	O
side	O
effects	O
of	O
this	O
drug.	O

Lower	B-ADR
back	I-ADR
pain,	O
stiffness	B-ADR
in	I-ADR
joints.	O

After	O
taking	O
the	O
drug	O
for	O
7	O
years,	O
i've	O
suddenly	O
developped	O
diarrhea,	O
nausea,	O
loss	B-ADR
of	I-ADR
apetite,	O
stomach	B-ADR
cramps.	O
I've	O
had	O
these	O
symptoms	O
for	O
4	O
weeks	O
and	O
i've	O
just	O
realised	O
it	O
could	O
be	O
side	O
effects	O
from	O
arthotec.	O
The	O
problem	O
is	O
if	O
i	O
stop	O
arthrotec	B-DRU
I	O
become	O
paralysed	O
by	O
back	B-SYM
pain.	O
Seeing	O
the	O
doctor	O
next	O
week.	O
But	O
not	O
sure	O
if	O
my	O
symptoms	O
are	O
due	O
to	O
the	O
drug	O
as	O
i've	O
been	O
on	O
it	O
for	O
so	O
long	O
with	O
no	O
side	O
effects.	O
After	O
trying	O
several	O
NSAIDs	O
with	O
side	O
effects,	O
I	O
finally	O
discovered	O
arthrotec	B-DRU
which	O
relieved	O
the	O
pain	B-SYM
and	O
no	O
side	O
effects.	O
I	O
usually	O
take	O
1	O
or	O
2	O
a	O
day	O
and	O
when	O
the	O
pain	B-SYM
gets	O
really	O
bad	O
increase	O
it	O
to	O
3	O
a	O
day	O
for	O
one	O
or	O
two	O
weeks.	O

Extremely	O
heavy	B-ADR
menstral	I-ADR
cycles,	O
fatigue,	O
slow	B-ADR
healing	I-ADR
&	O
clotting.	O
If	O
I	O
miss	O
a	O
day,	O
headaches	B-SYM
begin	O
to	O
creep	O
in.	O
Tried	O
many	O
others,	O
this	O
seemed	O
to	O
work	O
best	O
for	O
quite	O
some	O
time.	O
No	O
day	O
is	O
pain	B-SYM
free,	O
though.	O
Not	O
bad	O
on	O
stomach	O
-	O
always	O
take	O
w/	O
milk	O
or	O
food.	O
This	O
is	O
genetic	O
for	O
me,	O
so	O
NSAIDs	O
will	O
be	O
in	O
my	O
life	O
for	O
a	O
while.	O
but	O
fear	O
long-term	O
use	O
of	O
this	O
one.	O

episode	O
of	O
intense	B-ADR
dizziness	I-ADR
lasting	O
nearly	O
an	O
hour,	O
then	O
an	O
episode	O
of	O
intense	B-ADR
chills	I-ADR
and	I-ADR
shivers	I-ADR
lasting	O
nearly	O
an	O
hour,	O
and	O
continued	O
lassitude	B-ADR
for	O
another	O
day.	O
cure	O
is	O
worse	O
than	O
the	O
problem.	O

Blurred	B-ADR
vision,	O
Stomach	B-ADR
ache,	O
Water	B-ADR
retention,	O
Throbbing	B-ADR
headache.	O
Elevated	B-ADR
my	I-ADR
blood	I-ADR
glucose	I-ADR
levels	I-ADR
because	O
I	O
am	O
also	O
on	O
Vasotec,	O
Glyburide,	O
Avandia.	O
Beware	O
of	O
this	O
drug.	O

Didn't	O
work.	O

This	O
greatly	O
improved	O
the	O
swelling	B-SYM
when	O
I	O
had	O
a	O
surgery	O
on	O
both	O
legs.	O
There	O
weren't	O
any	O
side	O
effects.	O
maybe	O
a	O
little	B-ADR
gas	I-ADR
but	O
may	O
not	O
be	O
related	O
to	O
the	O
drug.	O
I	O
would	O
recommend	O
this	O
to	O
anyone	O
that	O
has	O
swelling	B-SYM
of	O
any	O
sort	O
to	O
help	O
heal	O
an	O
injury.	O
The	O
doctor	O
did	O
say	O
to	O
only	O
take	O
it	O
5	O
days	O
though	O
because	O
it	O
reduces	O
mucus	O
in	O
the	O
stomach	O
and	O
it	O
can	O
cause	O
extreme	O
stomach	O
pain	O
if	O
taken	O
too	O
long.	O

On	O
day	O
8,	O
starting	O
wheezing	B-ADR
at	O
night.	O
During	O
the	O
next	O
3	O
days	O
the	O
wheezing	O
became	O
a	O
24/7	O
side	O
effect,	O
with	O
it	O
being	O
so	O
bad	O
at	O
night,	O
I	O
couldn't	O
sleep	O
for	O
more	O
than	O
45	O
minutes.	O
The	O
wheezing	O
literally	O
woke	O
me	O
up,	O
it	O
was	O
so	O
loud.	O
I	O
also	O
got	O
a	O
severe	O
skin	B-ADR
rash	I-ADR
on	O
the	O
back	O
of	O
my	O
neck,	O
and	O
on	O
the	O
back	O
of	O
one	O
hand.	O
Doc	O
said	O
I	O
was	O
the	O
first	O
person	O
in	O
his	O
practice	O
who	O
ever	O
had	O
an	O
allergic	O
reaction	O
to	O
this	O
drug,	O
and.	O

I	O
was	O
on	O
Pravachol	B-DRU
for	O
about	O
10	O
years	O
without	O
any	O
significant	O
reduction	O
in	O
my	O
total	O
cholesterol.	O
Was	O
switched	O
to	O
Lipitor	B-DRU
40mg	O
initially	O
with	O
fair	O
results	O
and	O
then	O
to	O
80mg	O
with	O
excellent	O
results.	O
My	O
present	O
total	O
cholesterol	O
is	O
160,	O
HDL,	O
LDL	O
and	O
ratios	O
are	O
all	O
acceptable.	O
Have	O
noticed	O
no	O
side	O
effects.	O
My	O
only	O
complaint	O
with	O
the	O
drug	O
is	O
the	O
cost	O
and	O
the	O
fact	O
that	O
Pzier	O
has	O
not	O
allowed	O
the	O
generic	O
to	O
be	O
manufactured	O
in	O
the	O
USA	O
until	O
2012	O
and	O
yet	O
it	O
is	O
available	O
this	O
year	O
in	O
the	O
UK	O
as	O
a	O
generic.	O

The	O
only	O
side	O
effect	O
that	O
I	O
experienced	O
was	O
the	O
hungry	B-ADR
feeling	I-ADR
in	O
my	O
stomach	O
;however	O
I	O
have	O
no	O
complaints,	O
just	O
praise	O
!	O
Deborah	O
McCready.	O

Fatigue,	O
Brain	B-ADR
Fog,	O
Stuttering,	O
Bad	B-ADR
OCD!.	O
I	O
am	O
diabetic	B-DIS
and	O
my	O
numbers	O
weren't	O
horrible	O
but	O
they	O
want	O
you	O
below	O
100	O
-	O
this	O
drug	O
and	O
the	O
statins	O
they	O
tried	O
on	O
me	O
were	O
not	O
worth	O
it	O
at	O
all.	O

Abdominal	B-ADR
cramps,	O
flatulence,	O
gas,	O
bloating.	O
Cramps	B-ADR
would	O
start	O
within	O
15	O
minutes	O
of	O
taking	O
pill,	O
even	O
during	O
meals.	O
Reduced	O
coccyx	B-SYM
pain	I-SYM
but	O
the	O
cramps	B-ADR
and	O
bloating	B-ADR
were	O
very	O
uncomfortable.	O

The	O
drug	O
worked	O
well	O
to	O
lower	O
my	O
cholestorol	O
from	O
8.5	O
to	O
<3.	O
Of	O
late	O
I	O
have	O
ben	O
getting	O
pain	B-ADR
on	I-ADR
the	I-ADR
sole	I-ADR
of	I-ADR
my	I-ADR
feet	I-ADR
and	O
find	O
it	O
dificult	B-ADR
to	I-ADR
stand	I-ADR
or	I-ADR
walk	I-ADR
for	I-ADR
too	I-ADR
long.	O
Hands	B-ADR
are	O
also	O
tender	O
and	O
tingle,	O
Often	O
forgetful	B-ADR
and	O
tired	B-ADR
to	O
point	O
of	O
lacking	O
energy	O
to	O
exercise.	O
Lack	B-ADR
libido.	O
I	O
also	O
feel	B-ADR
hot	I-ADR
and	O
am	O
more	O
sensitive	B-ADR
to	I-ADR
sunlight.	O
After	O
reading	O
similar	O
comments,	O
I	O
am	O
off	O
to	O
see	O
my	O
doctor	O
to	O
change	O
medication.	O

leg	B-ADR
pain.	O
quit	O
taking	O
condition	O
improved.	O

Started	O
2	O
years	O
ago	O
with	O
10	O
mg	O
then	O
6	O
mos	O
later	O
doc	O
upped	O
to	O
20.	O
About	O
3	O
mos	O
ago	O
I	O
had	O
several	O
severe	O
left	O
leg	B-ADR
cramps-never	O
had	O
them	O
before.	O
Then	O
about	O
2-3	O
weeks	O
later,	O
woke	O
up	O
and	O
could	B-ADR
barely	I-ADR
stand	I-ADR
and	I-ADR
walk.	O
Legs	O
and	O
toes	O
were	O
numb	B-ADR
(worse	O
in	O
left),	O
weak,	O
back	B-ADR
pain	I-ADR
and	O
calves	B-ADR
hurt	I-ADR
terribly.	O
Walking	O
was	O
possible	O
but	O
only	O
with	O
intense	O
effort	O
and	O
pain.	O
Couldn't	O
stand	O
for	O
more	O
than	O
1	O
or	O
2	O
minutes-too	O
painful	B-ADR
and	O
weak.	O
Waited	O
a	O
couple	O
3	O
weeks	O
to	O
see	O
if	O
it	O
would	O
clear	O
up-did	O
not.	O
Went	O
to	O
doc.	O
Took	O
x-rays	O
said	O
everything	O
fine,	O
blood	O
test	O
fine.	O
Interested	O
in	O
doing	O
MRI-thinking	O
nacrotic	O
nerve	O
in	O
lower	O
spine.	O
On	O
an	O
aside	O
he	O
said	O
stop	O
taking	O
lipitor	B-DRU
on	O
an	O
off	O
chanch	O
it	O
may	O
be	O
an	O
uncommon	O
reaction.	O
I	O
started	O
looking	O
up	O
lipitor	B-DRU
reactions	O
and	O
came	O
across	O
so	O
much	O
info	O
on	O
side	O
effects	O
it	O
was	O
startling.	O
I	O
look	O
back	O
to	O
about	O
1	O
1/2	O
years	O
ago	O
when	O
I	O
no	O
longer	O
had	O
that	O
special	B-ADR
feeling	I-ADR
that	I-ADR
all	I-ADR
males	I-ADR
experience	I-ADR
in	I-ADR
my	I-ADR
organ	I-ADR
and	O
a	O
decreased	B-ADR
sex	I-ADR
drive	I-ADR
(not	O
typical	O
for	O
me).	O
At	O
the	O
time	O
I	O
attributed	O
it	O
to	O
male	O
menopause-being	O
around	O
54.	O
I	O
went	O
to	O
my	O
accupuncturist	O
and	O
was	O
told	O
my	O
chee	O
was	O
dry.	O
Had	O
4	O
treatments	O
over	O
as	O
many	O
weeks.	O
Started	O
to	O
see	O
some	O
improvement.	O
At	O
the	O
onset	O
of	O
symptoms	O
I	O
felt	O
like	O
I	O
would	O
imagine	O
someone	O
that	O
had	O
MS	B-DIS
would	O
feel	O
like,	O
swaying,	O
pulling	O
myself	O
up	O
stairs,	O
dragging	B-ADR
legs.	O
After	O
having	O
stopped	O
lipitor	B-DRU
and	O
acupuncture	O
treatments,	O
I	O
would	O
say	O
I	O
am	O
at	O
about	O
50	O
or	O
55%.	O
I	O
hope	O
I	O
continue	O
to	O
keep	O
getting	O
better	O
as	O
this	O
has	O
really	O
hit	O
my	O
life	O
at	O
a	O
bad	O
time.	O
My	O
cholesterol	O
did	O
go	O
down	O
but	O
If	O
I	O
knew	O
I	O
would	O
have	O
these	O
kinds	O
of	O
problems	O
I	O
would	O
never	O
have	O
started	O
taking	O
the	O
drug	O
nor	O
will	O
I	O
EVER	O
AGAIN	O
take	O
it	O
irregardless	O
of	O
my	O
cholesterol	O
level.	O
I	O
would	O
recommend	O
to	O
those	O
who	O
have	O
not	O
had	O
any	O
lessening	O
of	O
symptons	O
to	O
try	O
accupuncture.	O
It	O
can't	O
hurt	O
and	O
may	O
help!.	O

within	O
3	O
days	O
I	O
experienced	O
extreme	B-ADR
muscle	I-ADR
pain	I-ADR
and	O
weakness.	O
I	O
felt	B-ADR
like	I-ADR
I	I-ADR
was	I-ADR
walking	I-ADR
though	I-ADR
sludge.	O
For	O
the	O
next	O
2	O
weeks	O
I	O
only	B-ADR
wanted	I-ADR
to	I-ADR
sleep.	O
I	O
have	B-ADR
no	I-ADR
energy.	O
My	O
blood	O
work	O
indicates	O
trouble	B-ADR
with	I-ADR
my	I-ADR
liver.	O
I	O
have	O
repeated	O
the	O
test	O
every	O
week	O
since	O
discontinuing	O
the	O
drug	O
and	O
it	O
has	O
not	O
returned	O
to	O
normal	O
yet.	O
I	O
am	O
now	O
experiencing	O
edema-swelling	B-ADR
of	I-ADR
the	I-ADR
hands,	I-ADR
feet,	I-ADR
legs	I-ADR
etc	O
I	O
am	O
taking	O
lasiks	B-DRU
trying	O
to	O
eleviate	O
this.	O
40	O
mg	O
per	O
day	O
is	O
not	O
taking	O
it	O
away	O
yet.	O
It	O
has	O
been	O
nearly	O
2	O
weeks	O
since	O
the	O
swelling	B-ADR
began.	O
I	O
am	O
truly	O
concerned	O
about	O
any	O
permanent	O
damage	O
this	O
medication	O
my	O
have	O
caused.	O
After	O
only	O
3	O
10mg	O
doses	O
I	O
have	O
suffered	O
a	O
month	O
of	O
side	O
effects!	O
I	O
wouldn't	O
recommend	O
this	O
to	O
anyone!	O
If	O
you	O
are	O
taking	O
it	O
now	O
and	O
experience	O
anything	O
unusual	O
at	O
all,	O
contact	O
your	O
doctor	O
immediately!	O
I	O
feared	O
I	O
might	O
be	O
over	O
reacting	O
to	O
the	O
muscle	B-ADR
ache!	O
I	O
don't	O
know	O
where	O
I'd	O
be	O
if	O
I	O
had	O
continued	O
taking	O
lipitor	B-DRU
beyond	O
the	O
3	O
days!!!.	O

not	B-ADR
sleeping	I-ADR
and	O
geting	B-ADR
bad	I-ADR
swets	I-ADR
all	O
night	O
only	O
happends	O
when	O
i	O
take	O
the	O
tab.	O

Jaundice,right	O
upper	I-ADR
quadrant	I-ADR
abdominal	I-ADR
pain,very	O
elevated	I-ADR
liver	I-ADR
function	I-ADR
tests,itching	O
of	I-ADR
the	I-ADR
skin,weakness,loss	O
of	I-ADR
appetite.	O
Gall	O
bladder	O
sonogram,CT	O
scan,MRI	O
of	O
liver	O
ducts	O
all	O
negative	O
for	O
gall	O
bladder	O
disease.	O
Hospitalized	O
4	O
days.	O
six	O
weeks	O
after	O
stopping	O
Lipitor	B-DRU
all	O
liver	O
tests	O
returned	O
to	O
normal.	O
.	O
I	O
am	O
a	O
retired	O
physician	O
and	O
had	O
an	O
excellent	O
therepeutic	O
result	O
while	O
on	O
the	O
medication.	O
I	O
did	O
have	O
occcasional	O
muscle	B-ADR
aches	I-ADR
and	O
flu	B-ADR
like	I-ADR
symptoms	I-ADR
which	O
subsided	O
when	O
a	O
stopped	O
lipitor	B-DRU
for	O
short	O
periods	O
of	O
time.	O
But	O
the	O
overall	O
good	O
effect	O
of	O
the	O
drug	O
on	O
my	O
lipid	O
profile	O
caused	O
me	O
to	O
return	O
to	O
using	O
it.	O
Not	O
any	O
more!	O
I	O
could	O
have	O
wound	O
up	O
with	O
permanent	O
liver	O
damage	O
or	O
dying.	O
The	O
drug	O
isert	O
for	O
lipitor	B-DRU
does	O
mention	O
cholestatic	O
Jaundice	O
in	O
the	O
post	O
market	O
studies.	O
no	O
numbers	O
as	O
to	O
the	O
number	O
of	O
cases	O
reported.	O
How	O
many	O
go	O
unreported?.	O

Cramping	B-ADR
and	O
weariness	B-ADR
of	O
the	O
leg	O
muscles.	O
Always	B-ADR
tired.	O
After	O
about	O
a	O
year	O
I	O
didn't	O
see	O
any	O
lower	O
chlorestoral.	O

My	O
mother	O
developed	O
dementia	B-ADR
while	O
taking	O
this	O
terrible	O
drug.	O
Since	O
stopping	O
she	O
has	O
not	O
improved	O
and	O
now	O
needs	O
24/7	O
care.	O

Very	B-ADR
bad	I-ADR
pain	I-ADR
in	O
left	O
side	O
and	O
buttocks.	O
Hurt	B-ADR
to	I-ADR
get	I-ADR
up	I-ADR
from	O
sitting	O
position;	O
hurt	B-ADR
to	I-ADR
walk;	O
hurt	B-ADR
to	I-ADR
stand.	O
Back	B-ADR
pain	I-ADR
also	O
but	O
much	O
more	O
on	O
left	O
side	O
at	O
waist	O
area	O
and	O
thigh/butt	O
muscle	O
areas.	O

Joint	B-ADR
pain,	O
back	B-ADR
and	O
shoulder	B-ADR
pain,	O
arm	B-ADR
pain,	O
numbness	B-ADR
and	O
tingling	B-ADR
in	I-ADR
the	I-ADR
hands.	O
Edema	B-ADR
of	I-ADR
hands	O
and	O
ankles.	O
Blurred	B-ADR
vision	I-ADR
and	O
memory	B-ADR
loss.	O
Arthritic	B-ADR
type	I-ADR
pain	I-ADR
in	I-ADR
all	I-ADR
joints.	O
I	O
could	B-ADR
barely	I-ADR
get	O
out	O
of	O
bed	O
in	O
the	O
morning	O
or	O
walk	O
up	O
stairs.	O
I	O
was	O
depressed	B-ADR
that.	O
I	O
realized	O
that	O
I	O
felt	O
better	O
in	O
the	O
late	O
afternoon	O
and	O
evening.	O
I	O
had	O
been	O
taking	O
the	O
Lipitor	B-DRU
at	O
night.	O
Therefore,	O
I	O
knew	O
that	O
its	O
effects	O
were	O
wearing	O
off	O
at	O
that	O
time.	O
I've	O
stopped	O
it	O
for	O
3	O
days	O
and	O
feel	O
100%	O
better.	O
Very	O
scary	O
drug.	O

Severe	B-ADR
muscle	I-ADR
pain.	O
Severe	B-ADR
knee	I-ADR
and	O
back	B-ADR
pain.	O
Several	O
doctors	O
suggested	O
knee	O
surgery.	O
I	O
went	O
off	O
Lipitor	B-DRU
and	O
knees	O
are	O
fine,	O
muscle	B-ADR
pain	I-ADR
dissapeared.	O
I	O
tried	O
it	O
again	O
because	O
my	O
doctor	O
insisted	O
the	O
drug	O
did	O
not	O
cause	O
the	O
problem	O
since	O
my	O
liver	O
lab	O
tests	O
were	O
good.	O
Tried	O
a	O
second	O
time,	O
severe	B-ADR
pain	I-ADR
came	O
back	O
within	O
one	O
week.	O
lowered	O
my	O
cholesterol	O
miraculously.	O
I'd	O
rather	O
have	O
a	O
heart	B-DIS
attack	I-DIS
than	O
live	O
with	O
such	O
pain.	O

I	O
am	O
thrilled	O
to	O
have	O
found	O
this	O
site.	O
The	O
depression,	O
lazyness	B-ADR
(I	I-ADR
don't	I-ADR
feel	I-ADR
like	I-ADR
doing	I-ADR
anything),	O
lack	B-ADR
of	I-ADR
ability	I-ADR
to	I-ADR
concentrate,	O
short	B-ADR
attention	I-ADR
span,	O
feeling	O
of.	O
Cholersterol	O
went	O
from	O
260	O
to	O
180	O
in	O
the	O
first	O
month.	O
The	O
stuff	O
works;	O
however	O
it's	O
changed	B-ADR
my	I-ADR
personality.	O
Quality	O
of	O
life	O
is	O
worth	O
something.	O
However,	O
I	O
agreed	O
to	O
it	O
because	O
diet	O
and	O
exercise	O
didn't	O
work.	O
I	O
had	O
even	O
lost	O
15	O
pounds	O
(I'm	O
5	O
8.	O

Taking	O
40mg	O
daily	O
for	O
several	O
years.	O
Cholesterol	O
much	O
lower,HDL	O
higher,LDL	O
below	O
100	O
and	O
lower	O
triglycerides.	O

muscle	B-ADR
aches	I-ADR
in	I-ADR
legs.	O
I	O
tried	O
10mg	O
a	O
day	O
for	O
6	O
days	O
but	O
developed	O
muscle	B-ADR
pain	I-ADR
in	I-ADR
legs.	O
Doctor	O
is	O
now	O
putting	O
me	O
on	O
10mg	O
once	O
a	O
week	O
to	O
see	O
if	O
I	O
can	O
tolerate	O
that	O
dosage.	O
Thanks	O
to	O
all	O
you	O
guys	O
for	O
a	O
heads-up	O
on	O
what	O
can	O
happen	O
with	O
this	O
drug	O
as	O
it	O
is	O
nice	O
not	O
to	O
be	O
blindsided	O
by	O
the	O
medical	O
community.	O
Thanks	O
again	O
to	O
everybody	O
who	O
posts	O
here!!.	O

Lipitor	B-DRU
did	O
help	O
lower	O
my	O
cholestrol,	O
but	O
has	O
caused	O
other	O
health	O
problems	O
not	O
listed	O
in	O
the	O
side	O
effects.	O
I	O
have	O
had	O
digestion	B-ADR
problems	I-ADR
since	O
I	O
have	O
started	O
taking	O
this,	O
my	O
pancreas	B-ADR
is	I-ADR
very	I-ADR
swollen.	O
I	O
have	O
been	O
through	O
every	O
test	O
possible,	O
and	O
they	O
cannot	O
find	O
anything	O
wrong	O
with	O
me.	O
I	O
have	O
lost	O
35	O
lbs,	O
and	O
have	O
recently	O
just	O
heard	O
that	O
this	O
has	O
happened	O
to	O
other	O
lipitor	B-DRU
patients.	O
I	O
stopped	O
taking	O
it,	O
and	O
feel	O
better	O
already!.	O
Please	O
email	O
me	O
if	O
you	O
have	O
had	O
similiar	O
problems.	O

EXCRUCIATING	B-ADR
PAIN	I-ADR
IN	I-ADR
SHOULDERS	O
AND	O
NECK,	O
MEMORY	B-ADR
LOSS,	O
FELT	B-ADR
JUST	I-ADR
STRANGE.	O
STARTED	O
TAKING	O
LIPITOR	B-DRU
20	O
MG	O
4	O
YEARS	O
AGO,	O
DR	O
UPPED	O
IT	O
TO	O
40	O
MG	O
5	O
MONTHS	O
AGO.	O
TOOK	O
ME	O
ALL	O
THIS	O
TIME	O
AND	O
THIS	O
RATING	O
BOARD	O
TO	O
FIGURE	O
OUT	O
WHAT	O
WAS	O
REALLY	O
WRONG	O
WITH	O
ME.	O
DR	O
KEPT	O
TELLING	O
ME	O
I	O
WAS	O
DEPRESSED.	O
WHO	O
WOULDN'T	O
BE	O
WITH	O
THIS	O
HIDEOUS	B-ADR
CONSTANT	I-ADR
PAIN?	O
TOOK	O
MYSELF	O
OFF	O
OF	O
THE	O
LIPITOR	B-DRU
7	O
DAYS	O
AGO	O
AND	O
FEELING	O
MUCH	O
BETTER.	O
WHEN	O
I	O
WENT	O
TO	O
DR	O
WITH	O
THIS	O
HE	O
SAID.	O

I	O
started	O
taking	O
Liptor	B-DRU
as	O
cholesterol	O
was	O
494.	O
After	O
about	O
2	O
weeks	O
I	O
was	O
extremely	O
fatigued,	O
headaches.	O
After	O
2	O
months	O
I	O
started	O
having	O
leg	B-ADR
cramps	I-ADR
and	O
very	B-ADR
dark	I-ADR
urine.	O
Went	O
in	O
for	O
2	O
mo.	O
blood	O
test.	O
Doctor	O
took	O
me	O
off.	O
Said	O
it	O
was	O
compromising	B-ADR
my	I-ADR
liver.	O
Had	O
only	O
taken	O
my	O
cholesterol	O
down	O
30	O
points.	O
I	O
started	O
walking	O
&	O
taking	O
some	O
phytomega	B-DRU
vitamins	I-DRU
&	O
have	O
dropped	O
my	O
cholesterol	O
down.	O
i	O
have	O
been	O
taking	O
statin	O
drugs	O
for	O
35	O
years.	O
They	O
all	O
help	O
some.	O
but	O
have	O
gotten	O
leg	B-ADR
cramps	I-ADR
with	O
all	O
&	O
some	O
hair	B-ADR
loss	I-ADR
with	O
Mevacor.	O

I'm	O
not	O
sure	O
if	O
this	O
is	O
related	O
to	O
the	O
lipitor,	O
but	O
shortly	O
after	O
I	O
started	O
taking	O
it,	O
I	O
exprienced	O
complete	O
paralysis	B-ADR
in	O
my	O
forehead	O
(peripheral	O
neuropathy).	O
Went	O
to	O
a	O
neurologist,GP	O
and	O
ENT,	O
none	O
of	O
whom	O
have	O
ever	O
seen	O
this	O
kind	O
of	O
paralysis	B-ADR
(both	O
sides)	O
with	O
no	O
other	O
symptoms.	O
Has	O
any	O
one	O
else	O
come	O
across	O
this	O
symptom?	O
I	O
m	O
tempted	O
to	O
go	O
off	O
the	O
medicine	O
to	O
see	O
if	O
the	O
paralysis	B-ADR
goes	O
away.	O
It	O
really	O
lowered	O
my	O
cholestrol	O
a	O
lot,	O
so	O
I	O
hope	O
this	O
problem	O
isn;t	O
related.	O

Very	O
slowly,	O
over	O
many	O
years,	O
I've	O
developed	O
debilitating	B-ADR
muscle	I-ADR
pains,	O
horrible	B-ADR
fatigue,	O
tingling	B-ADR
in	I-ADR
my	I-ADR
arms,	O
legs	O
and	O
fingers;	O
I've	O
gone	O
to	O
the	O
doctor	O
for	O
5	O
years,	O
at	O
least,	O
trying	O
to	O
find	O
out	O
what	O
is	O
wrong	O
with	O
me.	O
I	O
JUST	O
turned	O
40	O
years	O
old	O
and	O
should	O
not	O
feel	O
like	O
this.	O
Out	O
of	O
nowhere,	O
I	O
heard	O
about	O
CoQ10	B-DRU
depletion	O
and	O
just	O
started	O
the	O
supplement	O
today.	O
I	O
was	O
never	O
told	O
ANY	O
of	O
these	O
symptoms	O
could	O
relate	O
to	O
the	O
Lipitor	B-DRU
-	O
in	O
fact,	O
I	O
specifically	O
asked	O
if	O
any	O
of	O
my	O
medications	O
could	O
be	O
causing	O
these	O
problems.	O

For	O
the	O
first	O
week	O
I	O
took	O
one	O
pill	O
at	O
bedtime,	O
but	O
then	O
switched	O
to	O
mornings	O
with	O
breakfast.	O
I	O
experienced	O
extreme	B-ADR
uterine	I-ADR
cramping	I-ADR
within	O
30	O
minutes	O
of	O
taking	O
in	O
the	O
morning;	O
I	O
was	O
in	O
excruciating	B-ADR
pain	I-ADR
for	O
an	O
hour	O
so	O
I	O
called	O
an	O
ambulance	O
and	O
was	O
