husband	O
OH	O
your	O
in	O
pain	O
because	O
you	O
are	O
over	O
weight.	O
The	O
doctors	O
also	O
did	O
not	O
even	O
follow	O
me	O
up	O
properly.	O
WHo	O
can	O
I	O
sue??????	O
That	O
is	O
the	O
question.	O

this	O
was	O
the	O
last	O
shot	O
at	O
using	O
a	O
statin	O
to	O
reduce	O
cholesterol	O
ldl.	O
I	O
have	O
tried	O
all	O
the	O
statin	O
drugs,	O
you	O
know	O
the	O
very	O
expensive	O
drug	O
of	O
choice	O
for	O
all	O
the	O
doc's	O
out	O
there.	O
For	O
all	O
of	O
you	O
who	O
now	O
have	O
extremely	O
low	O
LDL	O
and	O
a	O
bad	O
case	O
of	O
joint	O
pain	O
to	O
the	O
extent	O
that	O
it	O
is	O
very	O
arthritic	O
or	O
having	O
bad	O
muscle	O
cramps	O
that	O
you	O
never	O
got	O
prior	O
to	O
the	O
drug,	O
it	O
is	O
from	O
the	O
statins.	O
The	O
drug	O
is	O
able	O
to	O
decrease	O
LDL	O
through	O
a	O
mechanism	O
which	O
also	O
destroys	O
and	O
depletes	O
your	O
bodies	O
ability	O
to	O
make	O
CoQ10.	O
This	O
is	O
necessary	O
for	O
they	O
health	O
of	O
muscles	O
and	O
joints	O
(that's	O
why	O
you	O
are	O
experiencing	O
the	O
joint	O
pains	O
and	O
numbness).	O
Remember	O
your	O
heart	O
is	O
a	O
muscle,	O
guess	O
what	O
is	O
happening	O
to	O
it	O
with	O
the	O
depletion	O
of	O
the	O
CoQ10???	O
If	O
you	O
do	O
some	O
research	O
on	O
the	O
internet,	O
you	O
will	O
find	O
that	O
all	O
these	O
statins	O
make	O
no	O
claims/nor	O
have	O
studies	O
shown	O
them	O
to	O
reduce	O
heart	O
attacks,	O
but	O
they	O
cause	O
muscle	O
problems	O
i.e.	O
your	O
heart,	O
this	O
is	O
based	O
on	O
the	O
fact	O
that	O
they	O
put	O
younger	O
and	O
younger	O
people	O
on	O
these	O
drugs	O
and.	O
I	O
would	O
recommend	O
that	O
you	O
do	O
your	O
own	O
research	O
versus	O
just	O
listening	O
to	O
the	O
doctor	O
who	O
wants	O
your	O
LDL	O
down	O
to	O
like	O
below	O
130,	O
neurosurgeons,	O
who	O
have	O
studied	O
this	O
would	O
tell	O
you	O
not	O
to	O
get	O
it	O
all	O
too	O
low.	O
And	O
just	O
because	O
your	O
test	O
come	O
back	O
and	O
show	O
your	O
liver	O
functions	O
are	O
fine	O
and	O
don't	O
show	O
any	O
broken	O
down	O
muscle	O
toxins	O
in	O
the	O
blood	O
doesn't	O
mean	O
the	O
lack	O
of	O
CoQ10	O
isn't	O
breaking	O
down	O
and	O
damaging	O
your	O
muscles	O
very	O
slowly.	O
Mine	O
always	O
showed	O
fine	O
and	O
I	O
had	O
severe	O
arthritis	O
symptoms	O
in	O
knees	O
and	O
hip	O
joints	O
(never	O
had	O
this	O
in	O
my	O
life	O
before	O
statins)	O
and	O
bad	O
muscle	O
cramps	O
(also	O
never	O
got	O
those	O
until	O
statins).	O
Granted	O
is	O
you	O
have	O
high	O
blood	O
pressure,	O
high	O
LDL,	O
over	O
weight	O
and	O
maybe	O
smoke,	O
then	O
you	O
probably	O
need	O
something	O
to	O
lower	O
the	O
LDL,	O
if	O
you	O
only	O
have	O
high	O
LDL,	O
you	O
don't.	O
Read	O
the	O
drug	O
company	O
studies,	O
they	O
even	O
say	O
it	O
may	O
help	O
prevent	O
a	O
heart	O
attack	O
when	O
you	O
have	O
3	O
of	O
the	O
aforementioned	O
risk	O
factors.	O

Went	O
to	O
hospital	O
for	O
my	O
Tmj	O
pain	O
because	O
it	O
was	O
getting	O
out	O
of	O
control.	O
A	O
doctor	O
prescribed	O
me	O
this	O
to	O
take	O
two	O
a	O
day.	O
One	O
pill	O
and	O
20	O
minutes	O
later	O
the	O
worse	O
period	O
cramps	O
in	O
my	O
life.	O
After	O
half	O
an	O
hour	O
it	O
passed,	O
but	O
its	O
been	O
a	O
day	O
a	O
half	O
now,	O
and	O
i	O
still	O
feel	O
sick	O
after	O
eating	O
and	O
random	O
shooting	O
lower	O
abdominal	O
pains.	O
I'm	O
scared	O
to	O
death.	O

The	O
symptoms	O
got	O
progressively	O
worse	O
with	O
time.	O
They	O
included	O
fluid	O
retention,	O
all	O
over	O
muscle	O
pain,	O
cramps.	O
I	O
stopped	O
taking	O
them	O
a	O
week	O
ago	O
and	O
felt	O
much	O
better	O
the	O
next	O
day.	O
Some	O
of	O
the	O
side	O
effects	O
haven't	O
totally	O
disappeared	O
but	O
I'm	O
improving	O
with	O
each	O
day.	O
My	O
doctor	O
doesn't	O
believe	O
that	O
this	O
medication	O
could	O
cause	O
this	O
reaction.	O

I	O
started	O
taking	O
Lipitor	O
in	O
December	O
2009	O
and	O
stopped	O
after	O
4	O
months.	O
During	O
this	O
time	O
I	O
experienced	O
extreme	O
pain	O
in	O
both	O
shoulders,	O
sometimes	O
in	O
the	O
neck	O
also,	O
causing	O
me	O
to	O
wake	O
several	O
times	O
each	O
night.	O
Pain	O
was	O
worse	O
in	O
the	O
morning	O
but	O
rarely	O
went	O
away	O
completely	O
during	O
the	O
day.	O
Most	O
mornings	O
it	O
was	O
impossible	O
to	O
wash	O
my	O
hair	O
in	O
the	O
shower	O
as	O
I	O
was	O
unable	O
to	O
reach	O
the	O
top	O
of	O
my	O
head	O
with	O
my	O
hands.	O
Pain	O
and	O
restricted	O
movement	O
often	O
prevented	O
me	O
from	O
putting	O
on	O
shoes	O
and	O
socks	O
without	O
assistance.	O
In	O
January	O
this	O
year	O
I	O
started	O
experiencing	O
discomfort	O
in	O
my	O
left	O
hand	O
for	O
the	O
first	O
time.	O
Now	O
in	O
both	O
hands,	O
the	O
pain	O
has	O
increased,	O
fingers	O
are	O
swollen	O
and	O
movement	O
is	O
restricted.	O
My	O
wife	O
tells	O
me	O
my	O
hands	O
are	O
warm	O
to	O
touch.	O
The	O
mornings	O
are	O
worse	O
when	O
they	O
hurt	O
the	O
most,	O
movement	O
is	O
restricted	O
and	O
it	O
is	O
impossible	O
to	O
make	O
a	O
fist.	O
Ice	O
and	O
ibruprofen	O
gel	O
help	O
but	O
only	O
for	O
a	O
short	O
while.	O
I	O
have	O
been	O
taking	O
400	O
mg	O
Ibruprofen	O
3	O
times	O
daily	O
for	O
a	O
couple	O
of	O
weeks	O
on	O
my	O
doctors	O
advice	O
without.	O
This	O
drug	O
is	O
clearly	O
POISON	O
to	O
so	O
many	O
people	O
and	O
perhaps	O
there	O
is	O
good	O
reason	O
to	O
take	O
Pfizer	O
to	O
the	O
courts.	O
However	O
I	O
do	O
believe	O
that	O
any	O
Doctor	O
prescribing	O
Lipitor	O
should	O
make	O
it	O
abundantly	O
clear	O
to	O
the	O
patient	O
that	O
very	O
serious	O
consequences	O
could	O
ensue	O
that	O
would	O
cause	O
extreme	O
pain	O
and	O
could	O
effect	O
quality	O
of	O
life.	O
I	O
believe	O
that	O
failure	O
to	O
do	O
so	O
is	O
a	O
serious	O
deriliction	O
of	O
duty	O
that	O
should	O
be	O
tested	O
with	O
complaints	O
to	O
the	O
medical	O
authorities	O
that	O
oversee	O
our	O
doctors	O
and/or	O
the	O
courts.	O

worked	O
very	O
well;	O
it	O
took	O
about	O
a	O
month	O
for	O
noticeable	O
results,	O
but	O
the	O
relief	O
was	O
definite	O
and	O
lasting.	O
I	O
stopped	O
taking	O
it	O
after	O
4-5	O
months	O
-	O
shoulder	O
remained	O
ok,	O
but	O
many	O
lesser	O
aches	O
and	O
pains	O
(back,	O
knees,	O
etc)	O
returned.	O
Clearly,	O
there	O
was	O
a	O
systemic	O
effect	O
that	O
was	O
helpful	O
as	O
well.	O

Pain	O
along	O
front	O
and	O
outer	O
side	O
of	O
shins.	O
very	O
tender	O
to	O
the	O
touch.	O
walking	O
was	O
the	O
worst,some	O
weird	O
toe	O
tingling	O
at	O
times.	O
lasted	O
for	O
years,	O
told	O
it	O
was	O
a	O
pinched	O
nerve	O
in	O
my	O
back.	O
After	O
reading	O
reports	O
on	O
the	O
internet	O
I	O
stopped	O
it	O
a	O
month	O
ago	O
and	O
its	O
about	O
50%	O
better	O
already.	O
muscle	O
pain	O
side	O
effects	O
seem	O
much	O
more	O
common	O
than	O
realized	O
by	O
doctors	O
or	O
admitted	O
by	O
the	O
company.	O

this	O
med	O
works	O
like	O
a	O
dream.	O
no	O
side	O
effects	O
and	O
it	O
does	O
its	O
job.	O
my	O
cholesterol	O
has	O
been	O
lowered	O
substantially.	O

None	O
that	O
I	O
have	O
noticed.	O
My	O
Cholesterol	O
is	O
under	O
control	O
and	O
my	O
tests	O
are	O
excellent.	O
I	O
have	O
the	O
liver	O
checked	O
each	O
time	O
I	O
have	O
bllod	O
work	O
and	O
all	O
is	O
fine.	O

Well	O
after	O
3	O
days	O
of	O
use	O
I	O
consulted	O
doctor	O
with	O
throat	O
pain.	O
Make	O
a	O
very	O
long	O
story	O
short.	O
After	O
3	O
days	O
of	O
use	O
it	O
gave	O
me	O
3	O
esofogual	O
uclers.	O
Also	O
couldn't	O
eat	O
or	O
drink	O
for	O
over	O
a	O
week	O
which	O
isn't	O
pretty.	O
It's	O
3	O
months	O
later	O
and	O
I	O
still	O
can't	O
eat	O
normal.	O
I'm	O
always	O
sick.	O

None	O
as	O
of	O
yet.	O
Droped	O
Total	O
Chol	O
to	O
181.	O
Triglycerides	O
jumped	O
to	O
461!	O
Doc	O
says	O
it	O
is	O
not	O
related	O
to	O
the	O
Lipitor	O
(I	O
find	O
it	O
hard	O
to	O
believe).	O
Will	O
see	O
what	O
Tricor	O
and	O
Lipitor	O
do	O
together.	O

rapid	O
shallow	O
breathing,	O
fatigue,	O
disorientation,	O
slightly	O
blurred	O
vision,	O
erectile	O
disfunction,	O
muscle	O
pain.	O
My	O
GP	O
and	O
a	O
respiratory	O
specialist	O
were	O
totally	O
unable	O
to	O
diagnose	O
the	O
problem.	O
I	O
tried	O
stopping	O
each	O
med	O
I	O
was	O
taking,	O
some	O
allergy/asthma	O
stuff	O
and	O
Lipitor.	O
All	O
the	O
symptoms	O
largely	O
disappeared	O
after	O
two	O
days	O
off	O
Lipitor.	O
Took	O
months	O
for	O
lingering	O
effects	O
to	O
clear	O
completely.	O
Anyone	O
taking	O
Lipitor	O
and	O
showing	O
any	O
undiagnosed	O
symptoms,	O
should	O
be	O
taken	O
off	O
Lipitor	O
for	O
awhile	O
as	O
a	O
test.	O

My	O
elder	O
brother,	O
who	O
has	O
expired	O
15	O
days	O
back	O
in	O
the	O
age	O
of	O
54	O
years,	O
was	O
put	O
on	O
the	O
same	O
medicine	O
for	O
blood	O
pressure	O
in	O
the	O
age	O
of	O
45	O
years	O
which	O
definitely	O
resulted	O
into	O
causing	O
him	O
ALS	O
in	O
the	O
last	O
three	O
years	O
before	O
his	O
tragic	O
death	O
without	O
any	O
cure.	O
He	O
developed	O
the	O
symptoms	O
like	O
stiffness	O
in	O
whole	O
body,	O
loss	O
of	O
balance,	O
no	O
power	O
to	O
standup	O
himself,	O
loss	O
of	O
weight,	O
acute	O
weakness	O
in	O
the	O
muscles	O
of	O
whole	O
body	O
and	O
their	O
dilution	O
in	O
size,	O
constipitation,	O
no	O
control	O
over	O
urination	O
and	O
in	O
the	O
last	O
20	O
days	O
before	O
the	O
death,	O
he	O
suffered	O
with	O
loss	O
of	O
vocal	O
sound,	O
choking	O
the	O
throat,	O
looseness	O
in	O
the	O
body	O
structure,	O
complete	O
stopage	O
of	O
easing	O
out	O
and	O
lungs	O
detoriation	O
like	O
less	O
intake	O
of	O
oxigen	O
leading	O
to	O
his	O
painful	O
death	O
in	O
the	O
last	O
time.	O
I	O
strongly	O
feel	O
the	O
lipitor	O
had	O
the	O
crucial	O
side	O
effect	O
upon	O
my	O
brother	O
causing	O
him	O
to	O
suffer	O
with	O
ALS	O
for	O
which	O
there	O
is	O
reportedly	O
no	O
cure	O
in	O
Allopathy	O
,	O
while	O
therefore	O
i	O
put	O
my	O
brother	O
on	O
Homeopathitic	O
treatment	O
which	O
at	O
least	O
avoided	O
the	O
bad	O
effect.	O
Please	O
avoid	O
the	O
allopathic	O
treatment	O
and	O
follow	O
the	O
Yoga-sustem	O
or	O
regular	O
phyical	O
exercise	O
to	O
prevent	O
the	O
diseases.	O

General	O
fatigue,	O
aches	O
and	O
pains	O
for	O
years.	O
Thought	O
it	O
was	O
menopause.	O
But	O
recently--severe	O
swolen/inflamation	O
of	O
the	O
fingers/hands	O
and	O
wrist	O
pain.	O
Have	O
suffered	O
with	O
geneal	O
aches	O
and	O
pains	O
for	O
years	O
thinking	O
very	O
similar	O
to	O
alot	O
of	O
you,	O
that	O
it	O
was	O
just	O
my	O
age	O
and	O
I	O
had	O
to	O
accept	O
it!	O
I	O
have	O
been	O
suffering	O
with	O
severe	O
swolen/inflamation	O
of	O
the	O
fingers/hand	O
&	O
wrist	O
pain	O
for	O
8	O
months	O
and	O
attributed	O
it	O
to	O
new	O
blood	O
pressure	O
medicine	O
or	O
arthritis;	O
however,	O
after	O
going	O
off	O
the	O
new	O
blood	O
pressure	O
meds	O
for	O
5	O
weeks,	O
I	O
have	O
noticed	O
no	O
remarkable	O
change	O
and	O
have	O
had	O
blood	O
work	O
and	O
x-rays	O
indicating	O
NO	O
arthritis.	O
But	O
now	O
after	O
finding	O
this	O
site,	O
I'm	O
wondering	O
if	O
it	O
has	O
been	O
the	O
Lipitor	O
all	O
along	O
all	O
of	O
a	O
sudden	O
after	O
taking	O
it	O
for	O
7.5	O
years.	O
I	O
am	O
discontinuing	O
the	O
Lipitor	O
immediately	O
to	O
see	O
if	O
I	O
can	O
find	O
any	O
change	O
and	O
relief.	O
I	O
agree	O
with	O
so	O
many	O
of	O
you	O
in	O
saying	O
that	O
no	O
cholesterol	O
lowering	O
drug	O
is	O
worth	O
this	O
kind	O
of	O
result!	O
Thank	O
you	O
everyone	O
for	O
taking	O
the	O
time	O
to	O
write	O
so	O
we	O
aren't	O
prisoners	O
to	O
just	O
our	O
doctor's	O
advice!.	O

I	O
cannot	O
believe	O
the	O
immediate	O
difference	O
this	O
medication	O
had	O
made	O
in	O
my	O
life.	O
I	O
could	O
not	O
get	O
up	O
from	O
my	O
desk	O
without	O
holding	O
onto	O
the	O
desk	O
and	O
walking	O
up	O
the	O
stairs	O
was	O
intolerable.	O
Within	O
one	O
day	O
I	O
felt	O
the	O
pain	O
lessen.	O
I	O
am	O
now	O
walking	O
up	O
the	O
stairs	O
95	O
%	O
normal	O
and	O
can	O
actually	O
walk	O
through	O
a	O
mall	O
without	O
having	O
to	O
sit	O
down	O
every	O
5	O
minutes.	O
i	O
am	O
in	O
need	O
of	O
a	O
knee	O
replacement,	O
but	O
in	O
meantime	O
feel	O
like	O
I	O
have	O
my	O
life	O
back.	O

My	O
Dr	O
increased	O
my	O
dose	O
from	O
10	O
to	O
20mg.	O
Have	O
been	O
taking	O
for	O
about	O
4	O
years.	O
my	O
liver	O
readings	O
went	O
up'	O
am	O
constipated	O
and	O
bloated	O
with	O
loss	O
of	O
appetite.	O
Went	O
off	O
Lipitor	O
for	O
2	O
weeks	O
and	O
felt	O
great.	O
Now,	O
I'm	O
back	O
on	O
10mg	O
plus	O
another	O
drug.	O
Bloated	O
again	O
with	O
headaches.	O
Am	O
not	O
a	O
headache	O
person.	O
Will	O
wait	O
out	O
this	O
week	O
before	O
I	O
contact	O
the	O
Dr.	O

Depressions,	O
lack	O
of	O
energy.	O
Side	O
effects	O
seemed	O
to	O
sneak	O
up	O
on	O
me,	O
it	O
wasn't	O
until	O
I	O
ran	O
out	O
and	O
stopped	O
taking	O
it	O
that	O
I	O
discovered	O
how	O
much	O
better	O
I	O
felt.	O
I	O
know	O
several	O
others	O
that	O
take	O
Lipitor	O
without	O
these	O
effects.	O

Lipitor	O
cut	O
my	O
LDL	O
in	O
half	O
while	O
my	O
HDL	O
increased	O
slightly.	O
My	O
total	O
cholesterol	O
went	O
from	O
240	O
to	O
140.	O

Muscle	O
tightness,	O
lower	O
back	O
weakness,	O
body	O
stiffed	O
during	O
sleep.	O
That	O
medication	O
works	O
to	O
lower	O
cholesterol	O
level,	O
but	O
in	O
my	O
case	O
it	O
came	O
with	O
mild	O
side	O
effects	O
like	O
general	O
body	O
stiffness	O
and	O
muscle	O
pain.	O
I'll	O
ask	O
for	O
another	O
medicine.	O

My	O
feet	O
feel	O
like	O
I	O
have	O
stone	O
bruises	O
just	O
in	O
front	O
of	O
the	O
heel.	O
My	O
hips	O
hurt	O
on	O
both	O
sides	O
when	O
I	O
get	O
up.	O
I	O
walk	O
like	O
an	O
old	O
person.	O
My	O
doctor	O
noticed	O
a	O
rough	O
sound	O
in	O
my	O
lungs	O
and	O
a	O
heart	O
murmur	O
that	O
was	O
never	O
mentioned	O
before.	O
I'm	O
having	O
tests	O
next	O
week	O
for	O
both.	O
I	O
was	O
OK	O
taking	O
20mg	O
but	O
the	O
doctor	O
raised	O
me	O
to	O
40mg	O
about	O
4	O
months	O
ago.	O
It's	O
only	O
since	O
then	O
that	O
I've	O
had	O
these	O
symptoms.	O
I'll	O
probably	O
quit	O
completely	O
though.	O
I'm	O
not	O
physically	O
able	O
to	O
do	O
anything	O
much.	O
And	O
at	O
a	O
young	O
50	O
that	O
is	O
just	O
not	O
acceptable.	O

Extreme	O
fatigue,	O
general	O
muscle	O
aches,	O
dark	O
urine,	O
burning	O
back	O
pain.	O

Horrific	O
medication	O
-	O
Suffered	O
an	O
acute	O
pancreatic	O
attack	O
with	O
critical	O
blood	O
levels	O
that	O
almost	O
caused	O
my	O
death.	O
My	O
entire	O
body	O
was	O
"""shutting"""	O
down.	O
My	O
blood	O
reports	O
were	O
at	O
critical	O
levels,	O
BP	O
was	O
very	O
low	O
98/60,	O
fever	O
for	O
over	O
6	O
weeks,	O
weight	O
loss	O
of	O
10	O
lbs.,yellow	O
color	O
to	O
my	O
skin,	O
couldn't	O
walk	O
straight,prostate	O
infection,	O
sweating,	O
nausea,	O
pain	O
in	O
stomach	O
&	O
back,	O
urination	O
effected,	O
hoarseness/coughing,	O
heart	O
racing,	O
disoriented.	O
Then	O
the	O
doctor	O
in	O
charge	O
left	O
us	O
floundering	O
on	O
our	O
own,	O
going	O
from	O
one	O
specialist	O
after	O
another	O
to	O
counter	O
what	O
was	O
happening.	O
My	O
children	O
did	O
some	O
research	O
on	O
the	O
web	O
about	O
my	O
drugs	O
that	O
I	O
was	O
taking,	O
which	O
included	O
Voltaren,and	O
learned	O
about	O
the	O
adverse	O
reactions	O
to	O
this	O
drug	O
and	O
I	O
stopped	O
Voltaren.	O
The	O
specialists	O
agreed	O
with	O
this	O
conclusion,	O
since	O
they	O
were	O
exact	O
to	O
my	O
problems.	O
My	O
body	O
reacted	O
and	O
I	O
recovered	O
gradually.	O
My	O
advice	O
to	O
all	O
-	O
STOP	O
-	O
Find	O
something	O
else.	O
I	O
lost	O
2	O
months	O
of	O
my	O
life	O
and	O
I	O
still	O
don't	O
remember	O
the	O
entire	O
e.	O
If	O
you	O
are	O
taking	O
this	O
drug	O
-	O
Make	O
absolutely	O
sure	O
that	O
you	O
get	O
blood	O
work	O
done	O
every	O
6	O
months,	O
in	O
order	O
to	O
catch	O
any	O
critical	O
levels	O
in	O
your	O
blood.	O
Then	O
-	O
STOP	O
-	O
the	O
drug.	O

my	O
legs	O
and	O
arms	O
started	O
going	O
numb	O
and	O
tingling.	O
extreme	O
fatigue,	O
some	O
concentration	O
problems	O
and	O
feeling	O
stupid	O
.	O
doctor	O
said	O
no	O
way	O
could	O
it	O
be	O
possible	O
it	O
was	O
a	O
side	O
effect.	O
no	O
way,	O
no	O
how.	O
after	O
four	O
months	O
i	O
stopped	O
taking	O
it	O
figuring	O
i	O
had	O
nothing	O
to	O
lose.	O
after	O
three	O
weeks	O
symptons	O
have	O
almost	O
gone	O
away.	O
no	O
way	O
no	O
how	O
would	O
i	O
take	O
this	O
drug	O
again.	O

For	O
the	O
most	O
part,	O
no	O
side	O
effects.	O
Some	O
gas	O
early	O
on,	O
which	O
has	O
subsided.	O
I	O
do	O
have	O
some	O
weight	O
around	O
the	O
middle	O
which	O
I	O
wasn't	O
noticing	O
so	O
much	O
before,	O
but	O
this	O
may	O
be	O
due	O
to	O
fact	O
I'm	O
now	O
in	O
my	O
early	O
40's.	O
I've	O
started	O
exercising/dieting	O
more	O
and	O
lost	O
15	O
pounds	O
in	O
last	O
month,	O
but	O
not	O
around	O
the	O
middle	O
much.	O
Some	O
darkness	O
in	O
urine,	O
but	O
I	O
think	O
it's	O
due	O
to	O
not	O
enough	O
fluids.	O
Nonetheless,	O
I'm	O
very	O
happy	O
with	O
the	O
drug.	O
Went	O
from	O
341	O
to	O
220	O
using	O
20mgs	O
despite	O
the	O
fact	O
I	O
wasn't	O
dieting	O
as	O
much	O
as	O
I	O
should	O
have	O
been.	O
Now	O
on	O
40mg	O
but	O
am	O
eating	O
more	O
healthy	O
and	O
will	O
have	O
blood	O
checked	O
soon.	O
Am	O
hoping	O
to	O
go	O
back	O
to	O
20mg,	O
though	O
I	O
have	O
not	O
seen	O
any	O
difference	O
symptom-wise	O
between	O
20	O
and	O
40.	O
I	O
lost	O
an	O
older	O
brother	O
to	O
a	O
heart	O
attack	O
last	O
year	O
and	O
everyone	O
at	O
the	O
funeral	O
said	O
he	O
had	O
STOPPED	O
taking	O
his	O
Lipitor!	O
I	O
won't	O
make	O
same	O
mistake.	O

Reduced	O
chol	O
from	O
300	O
to	O
160	O
(29	O
yrs	O
old	O
in	O
great	O
shape	O
just	O
genetically	O
high).	O
Miracle	O
drug-	O
until	O
year	O
3.	O
Leg	O
began	O
having	O
vibrating	O
sensation	O
(kept	O
thinking	O
cell	O
phone	O
was	O
in	O
pocket	O
but	O
it	O
wasnt).	O
Entire	O
body	O
ached;	O
toes	O
felt	O
arthritic;	O
had	O
problems	O
with	O
memory	O
&	O
coordination	O
(fell	O
down	O
stairs	O
#	O
of	O
times).	O
Stopped	O
and	O
all	O
symptoms	O
have	O
gone	O
away.	O
Experienced	O
same	O
issue	O
w/	O
all	O
Statins-	O
not	O
just	O
lipitor.	O

unbearable	O
stomach	O
cramps	O
on	O
the	O
fifth	O
day	O
--	O
vomiting	O
for	O
about	O
7	O
hours	O
straight	O
until	O
I	O
went	O
to	O
the	O
Emergency	O
Room.	O
They	O
ended	O
up	O
cutting	O
out	O
my	O
appendix	O
--	O
I	O
think	O
it	O
was	O
inflamed	O
due	O
to	O
the	O
medicine.	O

Muscle	O
and	O
joint	O
aches	O
in	O
arms,	O
elbows,	O
and	O
calves.	O
Felt	O
worse	O
when	O
woke	O
up.	O
I'm	O
53	O
and	O
it	O
made	O
me	O
feel	O
83.	O
Lots	O
of	O
gas.	O
Been	O
taking	O
for	O
7	O
years.	O
Symptoms	O
appeared	O
first	O
last	O
yr	O
-	O
early	O
06	O
-	O
stopped	O
taking	O
for	O
two	O
months,	O
restarted	O
and	O
symptoms	O
came	O
back	O
summer	O
of	O
07.	O
Dosage	O
for	O
past	O
2	O
yrs	O
has	O
been	O
40	O
mg	O
once	O
a	O
day.	O

nausea.	O
which	O
progressively	O
got	O
worse	O
the	O
longer	O
I	O
took	O
it.	O
It	O
became	O
so	O
extreme	O
-	O
it	O
was	O
causing	O
me	O
to	O
be	O
dysfunctional.	O
The	O
final	O
week	O
it	O
turned	O
into	O
extreme	O
vomiting	O
and	O
diarrhea.	O
I	O
thought	O
I	O
had	O
a	O
flu	O
bug	O
that	O
just	O
would	O
not	O
go	O
away.	O
As	O
soon	O
as	O
I	O
quit	O
taking	O
the	O
Lipitor	O
-	O
I	O
had	O
my	O
life	O
back.	O
I	O
also	O
experienced	O
memory	O
loss	O
and	O
extreme	O
tiredness.	O
I	O
might	O
also	O
mention	O
that	O
I	O
started	O
on	O
10mg	O
and	O
experienced	O
really	O
no	O
side	O
effects.	O
but	O
when	O
I	O
was	O
up'd	O
to	O
20	O
mg	O
it	O
all	O
started	O
to	O
go	O
downhill.	O

Immediatly	O
reduced	O
my	O
cholesterol.	O
Over	O
the	O
12	O
years	O
my	O
health	O
has	O
weakened	O
in	O
many	O
ways	O
that	O
I	O
noticed	O
some	O
of	O
you	O
other	O
posters	O
have	O
mentioned.	O
Is	O
it	O
because	O
we	O
are	O
aging?	O
Or	O
the	O
drug?	O
Symptoms.	O
here	O
goes.	O
Depression.	O
Back	O
surgery	O
but	O
the	O
afterpain	O
was	O
unexplained?	O
Maybe	O
Lipitor?	O
Hips	O
are	O
sore	O
and	O
lower	O
back	O
pain.	O
Vision	O
reduced	O
greatly.	O
Hair	O
loss.	O
Tired	O
most	O
of	O
the	O
time.	O
Can't	O
get	O
to	O
sleep	O
and	O
then	O
can't	O
get	O
out	O
of	O
bed	O
till	O
late	O
morning	O
or	O
midday.	O
No	O
strength.	O
Loss	O
of	O
breath.	O
So	O
if	O
a	O
person	O
goes	O
off	O
this,	O
what	O
is	O
the	O
drug	O
alternative	O
to	O
keeping	O
the	O
cholesterol	O
down?	O
I	O
am	O
thinking	O
of	O
stopping	O
the	O
lipitor	O
and	O
going	O
on	O
a	O
diet	O
to	O
prevent	O
the	O
cholesterol	O
from	O
rising.	O
Any	O
other	O
suggestions	O
would	O
be	O
greatly	O
appreciated.	O
Good	O
luck	O
to	O
you	O
all.	O

I	O
had	O
diarrhea	O
for	O
a	O
whole	O
week;bad	O
uterine	O
cramps	O
followed	O
by	O
heavy	O
menstrual	O
bleeding	O
two	O
weeks	O
after	O
my	O
period.	O
Alot	O
of	O
gas	O
and	O
nausea.	O
This	O
pill	O
stopped	O
my	O
pain,	O
but	O
cause	O
me	O
more	O
pain.	O
The	O
side	O
effects	O
are	O
much	O
worst	O
than	O
the	O
pain	O
itself.	O

tingling	O
in	O
feet	O
&	O
face/abdominal	O
&	O
muscular	O
pain	O
in	O
back	O
of	O
neck/	O
Cramps	O
in	O
calves,	O
This	O
stuff	O
is	O
horrible!!!	O
.	O
You	O
have	O
to	O
fight	O
with	O
your	O
doctor	O
not	O
to	O
take	O
this	O
stuff!!	O
Get	O
the	O
word	O
out!.	O

After	O
3	O
doses	O
of	O
this	O
med	O
over	O
24	O
hour	O
period,	O
my	O
pain	O
was	O
better;	O
however,	O
I	O
experienced	O
severe	O
stomach	O
cramping	O
and	O
diarrhea.	O
IBS,	O
which	O
had	O
been	O
under	O
control,	O
seems	O
to	O
have	O
returned	O
with	O
a	O
vengeance!.	O

HORRIBLE	O
GAS	O
AND	O
CONSTIPATION.	O
My	O
trigycerides	O
and	O
cholesterol	O
were	O
all	O
normal	O
and	O
healhty	O
ranges,	O
before	O
taking	O
Lipitor.	O
But	O
because	O
of	O
a	O
high	O
C-reactive	O
protein	O
level,	O
I	O
was	O
prescribed	O
Lipitor.	O
After	O
3	O
months,	O
My	O
trigycerides	O
and	O
total	O
cholesteral	O
went	O
down,	O
even	O
though	O
they	O
were	O
fine	O
to	O
begin	O
with,	O
but	O
my	O
CRP	O
level	O
went	O
UP!!!	O
From	O
5.96	O
to	O
13.2!!	O
Since	O
treating	O
the	O
CRP	O
levels	O
was	O
the	O
initial	O
purpose	O
in	O
prescribing	O
me	O
Lipitor,	O
and	O
since	O
it	O
did	O
NOTHING	O
to	O
help	O
these	O
levels,	O
I	O
am	O
therefore	O
unsure	O
if	O
taking	O
LIPITOR	O
for	O
high	O
C-reactive	O
protein	O
levels	O
is	O
necessary,	O
let	O
alone	O
effective.	O
I	O
can't	O
deal	O
with	O
this	O
gas	O
much	O
longer.	O

ldl	O
is	O
still	O
too	O
high.	O
Dr	O
has	O
added	O
zetia	O
and	O
I	O
will	O
switch	O
to	O
vytorin	O
in	O
August	O
and	O
have	O
the	O
blood	O
work	O
in	O
October	O
so	O
see	O
